Iteration	BEGIN iteration	BEGIN iterationStartsListeners	END iterationStartsListeners	BEGIN replanning	END replanning	BEGIN beforeMobsimListeners	BEGIN dump all plans	END dump all plans	END beforeMobsimListeners	BEGIN prepareForMobsim	END prepareForMobsim	BEGIN mobsim	END mobsim	BEGIN afterMobsimListeners	END afterMobsimListeners	BEGIN scoring	END scoring	BEGIN iterationEndsListeners	BEGIN compare with counts	END compare with counts	END iterationEndsListeners	END iteration		iterationStartsListeners	replanning	dump all plans	beforeMobsimListeners	prepareForMobsim	mobsim	afterMobsimListeners	scoring	compare with counts	iterationEndsListeners	iteration
80	13:12:25	13:12:25	13:12:25	13:12:25	13:12:25	13:12:25			13:12:25	13:12:25	13:12:25	13:12:25	13:12:27	13:12:27	13:12:27	13:12:27	13:12:27	13:12:27	13:12:27	13:12:27	13:12:27	13:12:27		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
81	13:12:27	13:12:27	13:12:27	13:12:27	13:12:27	13:12:27			13:12:27	13:12:27	13:12:27	13:12:27	13:12:28	13:12:28	13:12:28	13:12:28	13:12:28	13:12:28			13:12:29	13:12:29		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
82	13:12:29	13:12:29	13:12:29	13:12:29	13:12:29	13:12:29			13:12:29	13:12:29	13:12:29	13:12:29	13:12:30	13:12:30	13:12:30	13:12:30	13:12:30	13:12:30			13:12:31	13:12:31		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
83	13:12:31	13:12:31	13:12:31	13:12:31	13:12:31	13:12:31			13:12:31	13:12:31	13:12:31	13:12:31	13:12:32	13:12:32	13:12:32	13:12:32	13:12:32	13:12:32			13:12:33	13:12:33		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
84	13:12:33	13:12:33	13:12:33	13:12:33	13:12:33	13:12:33			13:12:33	13:12:33	13:12:33	13:12:33	13:12:34	13:12:34	13:12:34	13:12:34	13:12:34	13:12:34			13:12:34	13:12:34		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
85	13:12:35	13:12:35	13:12:35	13:12:35	13:12:35	13:12:35			13:12:35	13:12:35	13:12:35	13:12:35	13:12:36	13:12:36	13:12:36	13:12:36	13:12:36	13:12:36			13:12:36	13:12:36		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
86	13:12:36	13:12:36	13:12:36	13:12:36	13:12:36	13:12:36			13:12:37	13:12:37	13:12:37	13:12:37	13:12:38	13:12:38	13:12:38	13:12:38	13:12:38	13:12:38			13:12:38	13:12:38		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
87	13:12:38	13:12:38	13:12:38	13:12:38	13:12:38	13:12:38			13:12:38	13:12:38	13:12:38	13:12:38	13:12:39	13:12:39	13:12:39	13:12:39	13:12:39	13:12:39			13:12:40	13:12:40		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
88	13:12:40	13:12:40	13:12:40	13:12:40	13:12:40	13:12:40			13:12:40	13:12:40	13:12:40	13:12:40	13:12:41	13:12:41	13:12:41	13:12:41	13:12:41	13:12:41			13:12:42	13:12:42		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
89	13:12:42	13:12:42	13:12:42	13:12:42	13:12:42	13:12:42			13:12:42	13:12:42	13:12:42	13:12:42	13:12:43	13:12:43	13:12:43	13:12:43	13:12:43	13:12:43			13:12:44	13:12:44		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
90	13:12:44	13:12:44	13:12:44	13:12:44	13:12:44	13:12:44			13:12:44	13:12:44	13:12:44	13:12:44	13:12:45	13:12:45	13:12:45	13:12:45	13:12:45	13:12:45	13:12:45	13:12:45	13:12:45	13:12:45		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
91	13:12:46	13:12:46	13:12:46	13:12:46	13:12:46	13:12:46			13:12:46	13:12:46	13:12:46	13:12:46	13:12:47	13:12:47	13:12:47	13:12:47	13:12:47	13:12:47			13:12:47	13:12:47		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
92	13:12:47	13:12:47	13:12:47	13:12:47	13:12:47	13:12:47			13:12:47	13:12:47	13:12:47	13:12:47	13:12:49	13:12:49	13:12:49	13:12:49	13:12:49	13:12:49			13:12:49	13:12:49		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
93	13:12:49	13:12:49	13:12:49	13:12:49	13:12:49	13:12:49			13:12:49	13:12:49	13:12:49	13:12:49	13:12:50	13:12:50	13:12:50	13:12:50	13:12:50	13:12:50			13:12:51	13:12:51		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
94	13:12:51	13:12:51	13:12:51	13:12:51	13:12:51	13:12:51			13:12:51	13:12:51	13:12:51	13:12:51	13:12:52	13:12:52	13:12:52	13:12:52	13:12:52	13:12:52			13:12:53	13:12:53		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
95	13:12:53	13:12:53	13:12:53	13:12:53	13:12:53	13:12:53			13:12:53	13:12:53	13:12:53	13:12:53	13:12:54	13:12:54	13:12:54	13:12:54	13:12:54	13:12:54			13:12:55	13:12:55		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
96	13:12:55	13:12:55	13:12:55	13:12:55	13:12:55	13:12:55			13:12:55	13:12:55	13:12:55	13:12:55	13:12:56	13:12:56	13:12:56	13:12:56	13:12:56	13:12:56			13:12:57	13:12:57		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
97	13:12:57	13:12:57	13:12:57	13:12:57	13:12:57	13:12:57			13:12:57	13:12:57	13:12:57	13:12:57	13:12:58	13:12:58	13:12:58	13:12:58	13:12:58	13:12:58			13:12:58	13:12:58		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
98	13:12:59	13:12:59	13:12:59	13:12:59	13:12:59	13:12:59			13:12:59	13:12:59	13:12:59	13:12:59	13:13:00	13:13:00	13:13:00	13:13:00	13:13:00	13:13:00			13:13:00	13:13:00		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
99	13:13:00	13:13:00	13:13:00	13:13:00	13:13:00	13:13:00			13:13:00	13:13:00	13:13:00	13:13:00	13:13:02	13:13:02	13:13:02	13:13:02	13:13:02	13:13:02			13:13:02	13:13:02		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
100	13:13:02	13:13:02	13:13:02	13:13:02	13:13:02	13:13:02	13:13:02	13:13:02	13:13:02	13:13:02	13:13:02	13:13:02	13:13:04	13:13:04	13:13:04	13:13:04	13:13:04	13:13:04	13:13:04	13:13:04	13:13:04	13:13:04		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
