Iteration	BEGIN iteration	BEGIN iterationStartsListeners	END iterationStartsListeners	BEGIN replanning	END replanning	BEGIN beforeMobsimListeners	BEGIN dump all plans	END dump all plans	END beforeMobsimListeners	BEGIN prepareForMobsim	END prepareForMobsim	BEGIN mobsim	END mobsim	BEGIN afterMobsimListeners	END afterMobsimListeners	BEGIN scoring	END scoring	BEGIN iterationEndsListeners	BEGIN compare with counts	END compare with counts	END iterationEndsListeners	END iteration		iterationStartsListeners	replanning	dump all plans	beforeMobsimListeners	prepareForMobsim	mobsim	afterMobsimListeners	scoring	compare with counts	iterationEndsListeners	iteration
80	12:20:31	12:20:31	12:20:31	12:20:31	12:20:31	12:20:31			12:20:31	12:20:31	12:20:31	12:20:31	12:20:32	12:20:32	12:20:32	12:20:32	12:20:32	12:20:32	12:20:32	12:20:32	12:20:33	12:20:33		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
81	12:20:33	12:20:33	12:20:33	12:20:33	12:20:33	12:20:33			12:20:33	12:20:33	12:20:33	12:20:33	12:20:34	12:20:34	12:20:34	12:20:34	12:20:34	12:20:34			12:20:34	12:20:34		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
82	12:20:34	12:20:34	12:20:34	12:20:34	12:20:34	12:20:34			12:20:34	12:20:34	12:20:34	12:20:34	12:20:35	12:20:35	12:20:35	12:20:35	12:20:35	12:20:35			12:20:36	12:20:36		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
83	12:20:36	12:20:36	12:20:36	12:20:36	12:20:36	12:20:36			12:20:36	12:20:36	12:20:36	12:20:36	12:20:37	12:20:37	12:20:37	12:20:37	12:20:37	12:20:37			12:20:38	12:20:38		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
84	12:20:38	12:20:38	12:20:38	12:20:38	12:20:38	12:20:38			12:20:38	12:20:38	12:20:38	12:20:38	12:20:39	12:20:39	12:20:39	12:20:39	12:20:39	12:20:39			12:20:39	12:20:39		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
85	12:20:39	12:20:39	12:20:39	12:20:39	12:20:40	12:20:40			12:20:40	12:20:40	12:20:40	12:20:40	12:20:41	12:20:41	12:20:41	12:20:41	12:20:41	12:20:41			12:20:41	12:20:41		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
86	12:20:41	12:20:41	12:20:41	12:20:41	12:20:41	12:20:41			12:20:41	12:20:41	12:20:41	12:20:41	12:20:42	12:20:42	12:20:42	12:20:42	12:20:42	12:20:42			12:20:43	12:20:43		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
87	12:20:43	12:20:43	12:20:43	12:20:43	12:20:43	12:20:43			12:20:43	12:20:43	12:20:43	12:20:43	12:20:44	12:20:44	12:20:44	12:20:44	12:20:44	12:20:44			12:20:45	12:20:45		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
88	12:20:45	12:20:45	12:20:45	12:20:45	12:20:45	12:20:45			12:20:45	12:20:45	12:20:45	12:20:45	12:20:46	12:20:46	12:20:46	12:20:46	12:20:46	12:20:46			12:20:46	12:20:46		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
89	12:20:46	12:20:46	12:20:46	12:20:46	12:20:47	12:20:47			12:20:47	12:20:47	12:20:47	12:20:47	12:20:47	12:20:47	12:20:47	12:20:47	12:20:47	12:20:47			12:20:48	12:20:48		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
90	12:20:48	12:20:48	12:20:48	12:20:48	12:20:48	12:20:48			12:20:48	12:20:48	12:20:48	12:20:48	12:20:49	12:20:49	12:20:49	12:20:49	12:20:49	12:20:49	12:20:49	12:20:49	12:20:50	12:20:50		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
91	12:20:50	12:20:50	12:20:50	12:20:50	12:20:50	12:20:50			12:20:50	12:20:50	12:20:50	12:20:50	12:20:51	12:20:51	12:20:51	12:20:51	12:20:51	12:20:51			12:20:51	12:20:51		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
92	12:20:51	12:20:51	12:20:51	12:20:51	12:20:51	12:20:51			12:20:51	12:20:51	12:20:51	12:20:51	12:20:53	12:20:53	12:20:53	12:20:53	12:20:53	12:20:53			12:20:53	12:20:53		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
93	12:20:53	12:20:53	12:20:53	12:20:53	12:20:53	12:20:53			12:20:53	12:20:53	12:20:53	12:20:53	12:20:54	12:20:54	12:20:54	12:20:54	12:20:54	12:20:54			12:20:55	12:20:55		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
94	12:20:55	12:20:55	12:20:55	12:20:55	12:20:55	12:20:55			12:20:55	12:20:55	12:20:55	12:20:55	12:20:56	12:20:56	12:20:56	12:20:56	12:20:56	12:20:56			12:20:56	12:20:56		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
95	12:20:56	12:20:56	12:20:56	12:20:56	12:20:56	12:20:56			12:20:56	12:20:56	12:20:56	12:20:56	12:20:57	12:20:57	12:20:57	12:20:57	12:20:57	12:20:57			12:20:58	12:20:58		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
96	12:20:58	12:20:58	12:20:58	12:20:58	12:20:58	12:20:58			12:20:58	12:20:58	12:20:58	12:20:58	12:20:59	12:20:59	12:20:59	12:20:59	12:20:59	12:20:59			12:21:00	12:21:00		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
97	12:21:00	12:21:00	12:21:00	12:21:00	12:21:00	12:21:00			12:21:00	12:21:00	12:21:00	12:21:00	12:21:01	12:21:01	12:21:01	12:21:01	12:21:01	12:21:01			12:21:01	12:21:01		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
98	12:21:01	12:21:01	12:21:01	12:21:01	12:21:02	12:21:02			12:21:02	12:21:02	12:21:02	12:21:02	12:21:03	12:21:03	12:21:03	12:21:03	12:21:03	12:21:03			12:21:03	12:21:03		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
99	12:21:03	12:21:03	12:21:03	12:21:03	12:21:03	12:21:03			12:21:03	12:21:03	12:21:03	12:21:03	12:21:04	12:21:04	12:21:04	12:21:04	12:21:04	12:21:04			12:21:05	12:21:05		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
100	12:21:05	12:21:05	12:21:05	12:21:05	12:21:05	12:21:05	12:21:05	12:21:05	12:21:05	12:21:05	12:21:05	12:21:05	12:21:06	12:21:06	12:21:06	12:21:06	12:21:06	12:21:06	12:21:06	12:21:06	12:21:07	12:21:07		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
