Iteration	BEGIN iteration	BEGIN iterationStartsListeners	END iterationStartsListeners	BEGIN replanning	END replanning	BEGIN beforeMobsimListeners	BEGIN dump all plans	END dump all plans	END beforeMobsimListeners	BEGIN prepareForMobsim	END prepareForMobsim	BEGIN mobsim	END mobsim	BEGIN afterMobsimListeners	END afterMobsimListeners	BEGIN scoring	END scoring	BEGIN iterationEndsListeners	BEGIN compare with counts	END compare with counts	END iterationEndsListeners	END iteration		iterationStartsListeners	replanning	dump all plans	beforeMobsimListeners	prepareForMobsim	mobsim	afterMobsimListeners	scoring	compare with counts	iterationEndsListeners	iteration
80	11:17:41	11:17:41	11:17:41	11:17:41	11:17:41	11:17:41			11:17:42	11:17:42	11:17:42	11:17:42	11:17:43	11:17:43	11:17:43	11:17:43	11:17:43	11:17:43	11:17:43	11:17:43	11:17:43	11:17:43		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
81	11:17:43	11:17:43	11:17:43	11:17:43	11:17:43	11:17:43			11:17:43	11:17:43	11:17:43	11:17:43	11:17:45	11:17:45	11:17:45	11:17:45	11:17:45	11:17:45			11:17:45	11:17:45		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
82	11:17:45	11:17:45	11:17:45	11:17:45	11:17:45	11:17:45			11:17:45	11:17:45	11:17:45	11:17:45	11:17:46	11:17:46	11:17:46	11:17:46	11:17:46	11:17:46			11:17:47	11:17:47		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
83	11:17:47	11:17:47	11:17:47	11:17:47	11:17:47	11:17:47			11:17:47	11:17:47	11:17:47	11:17:47	11:17:48	11:17:48	11:17:48	11:17:48	11:17:48	11:17:48			11:17:49	11:17:49		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
84	11:17:49	11:17:49	11:17:49	11:17:49	11:17:49	11:17:49			11:17:49	11:17:49	11:17:49	11:17:49	11:17:50	11:17:50	11:17:50	11:17:50	11:17:50	11:17:50			11:17:51	11:17:51		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
85	11:17:51	11:17:51	11:17:51	11:17:51	11:17:51	11:17:51			11:17:51	11:17:51	11:17:51	11:17:51	11:17:52	11:17:52	11:17:52	11:17:52	11:17:52	11:17:52			11:17:52	11:17:52		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
86	11:17:53	11:17:53	11:17:53	11:17:53	11:17:53	11:17:53			11:17:53	11:17:53	11:17:53	11:17:53	11:17:54	11:17:54	11:17:54	11:17:54	11:17:54	11:17:54			11:17:54	11:17:54		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
87	11:17:54	11:17:54	11:17:54	11:17:54	11:17:54	11:17:54			11:17:54	11:17:54	11:17:54	11:17:54	11:17:56	11:17:56	11:17:56	11:17:56	11:17:56	11:17:56			11:17:56	11:17:56		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
88	11:17:56	11:17:56	11:17:56	11:17:56	11:17:56	11:17:56			11:17:56	11:17:56	11:17:56	11:17:56	11:17:57	11:17:57	11:17:57	11:17:57	11:17:57	11:17:57			11:17:58	11:17:58		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
89	11:17:58	11:17:58	11:17:58	11:17:58	11:17:58	11:17:58			11:17:58	11:17:58	11:17:58	11:17:58	11:17:59	11:17:59	11:17:59	11:17:59	11:17:59	11:17:59			11:18:00	11:18:00		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
90	11:18:00	11:18:00	11:18:00	11:18:00	11:18:00	11:18:00			11:18:00	11:18:00	11:18:00	11:18:00	11:18:01	11:18:01	11:18:01	11:18:01	11:18:01	11:18:01	11:18:01	11:18:01	11:18:02	11:18:02		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
91	11:18:02	11:18:02	11:18:02	11:18:02	11:18:02	11:18:02			11:18:02	11:18:02	11:18:02	11:18:02	11:18:03	11:18:03	11:18:03	11:18:03	11:18:03	11:18:03			11:18:04	11:18:04		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
92	11:18:04	11:18:04	11:18:04	11:18:04	11:18:04	11:18:04			11:18:04	11:18:04	11:18:04	11:18:04	11:18:05	11:18:05	11:18:05	11:18:05	11:18:05	11:18:05			11:18:06	11:18:06		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
93	11:18:06	11:18:06	11:18:06	11:18:06	11:18:06	11:18:06			11:18:06	11:18:06	11:18:06	11:18:06	11:18:07	11:18:07	11:18:07	11:18:07	11:18:07	11:18:07			11:18:07	11:18:07		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
94	11:18:08	11:18:08	11:18:08	11:18:08	11:18:08	11:18:08			11:18:08	11:18:08	11:18:08	11:18:08	11:18:09	11:18:09	11:18:09	11:18:09	11:18:09	11:18:09			11:18:10	11:18:10		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:02
95	11:18:10	11:18:10	11:18:10	11:18:10	11:18:10	11:18:10			11:18:10	11:18:10	11:18:10	11:18:10	11:18:11	11:18:11	11:18:11	11:18:11	11:18:11	11:18:11			11:18:12	11:18:12		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
96	11:18:12	11:18:12	11:18:12	11:18:12	11:18:12	11:18:12			11:18:12	11:18:12	11:18:12	11:18:12	11:18:13	11:18:13	11:18:13	11:18:13	11:18:13	11:18:13			11:18:14	11:18:14		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
97	11:18:14	11:18:14	11:18:14	11:18:14	11:18:14	11:18:14			11:18:14	11:18:14	11:18:14	11:18:14	11:18:15	11:18:15	11:18:15	11:18:15	11:18:15	11:18:15			11:18:16	11:18:16		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
98	11:18:16	11:18:16	11:18:16	11:18:16	11:18:16	11:18:16			11:18:16	11:18:16	11:18:16	11:18:16	11:18:17	11:18:17	11:18:17	11:18:17	11:18:17	11:18:17			11:18:17	11:18:17		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
99	11:18:18	11:18:18	11:18:18	11:18:18	11:18:18	11:18:18			11:18:18	11:18:18	11:18:18	11:18:18	11:18:19	11:18:19	11:18:19	11:18:19	11:18:19	11:18:19			11:18:19	11:18:19		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
100	11:18:19	11:18:19	11:18:19	11:18:19	11:18:19	11:18:19	11:18:19	11:18:20	11:18:20	11:18:20	11:18:20	11:18:20	11:18:21	11:18:21	11:18:21	11:18:21	11:18:21	11:18:21	11:18:21	11:18:21	11:18:21	11:18:21		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
