Iteration	BEGIN iteration	BEGIN iterationStartsListeners	END iterationStartsListeners	BEGIN replanning	END replanning	BEGIN beforeMobsimListeners	BEGIN dump all plans	END dump all plans	END beforeMobsimListeners	BEGIN prepareForMobsim	END prepareForMobsim	BEGIN mobsim	END mobsim	BEGIN afterMobsimListeners	END afterMobsimListeners	BEGIN scoring	END scoring	BEGIN iterationEndsListeners	BEGIN compare with counts	END compare with counts	END iterationEndsListeners	END iteration		iterationStartsListeners	replanning	dump all plans	beforeMobsimListeners	prepareForMobsim	mobsim	afterMobsimListeners	scoring	compare with counts	iterationEndsListeners	iteration
80	13:28:43	13:28:43	13:28:43	13:28:43	13:28:43	13:28:43			13:28:43	13:28:43	13:28:43	13:28:43	13:28:44	13:28:44	13:28:44	13:28:44	13:28:44	13:28:44	13:28:44	13:28:44	13:28:45	13:28:45		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
81	13:28:45	13:28:45	13:28:45	13:28:45	13:28:45	13:28:45			13:28:45	13:28:45	13:28:45	13:28:45	13:28:46	13:28:46	13:28:46	13:28:46	13:28:46	13:28:46			13:28:46	13:28:46		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
82	13:28:47	13:28:47	13:28:47	13:28:47	13:28:47	13:28:47			13:28:47	13:28:47	13:28:47	13:28:47	13:28:48	13:28:48	13:28:48	13:28:48	13:28:48	13:28:48			13:28:48	13:28:48		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
83	13:28:48	13:28:48	13:28:48	13:28:48	13:28:48	13:28:48			13:28:48	13:28:48	13:28:48	13:28:48	13:28:49	13:28:49	13:28:49	13:28:49	13:28:49	13:28:49			13:28:50	13:28:50		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
84	13:28:50	13:28:50	13:28:50	13:28:50	13:28:50	13:28:50			13:28:50	13:28:50	13:28:50	13:28:50	13:28:51	13:28:51	13:28:51	13:28:51	13:28:51	13:28:51			13:28:51	13:28:51		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
85	13:28:51	13:28:51	13:28:51	13:28:51	13:28:51	13:28:51			13:28:51	13:28:51	13:28:51	13:28:51	13:28:52	13:28:52	13:28:52	13:28:52	13:28:52	13:28:52			13:28:53	13:28:53		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
86	13:28:53	13:28:53	13:28:53	13:28:53	13:28:53	13:28:53			13:28:53	13:28:53	13:28:53	13:28:53	13:28:54	13:28:54	13:28:54	13:28:54	13:28:54	13:28:54			13:28:55	13:28:55		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
87	13:28:55	13:28:55	13:28:55	13:28:55	13:28:55	13:28:55			13:28:55	13:28:55	13:28:55	13:28:55	13:28:56	13:28:56	13:28:56	13:28:56	13:28:56	13:28:56			13:28:56	13:28:56		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
88	13:28:56	13:28:56	13:28:56	13:28:56	13:28:56	13:28:56			13:28:56	13:28:56	13:28:56	13:28:56	13:28:57	13:28:57	13:28:57	13:28:57	13:28:57	13:28:57			13:28:58	13:28:58		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
89	13:28:58	13:28:58	13:28:58	13:28:58	13:28:58	13:28:58			13:28:58	13:28:58	13:28:58	13:28:58	13:28:59	13:28:59	13:28:59	13:28:59	13:28:59	13:28:59			13:28:59	13:28:59		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
90	13:28:59	13:28:59	13:28:59	13:28:59	13:29:00	13:29:00			13:29:00	13:29:00	13:29:00	13:29:00	13:29:01	13:29:01	13:29:01	13:29:01	13:29:01	13:29:01	13:29:01	13:29:01	13:29:01	13:29:01		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
91	13:29:01	13:29:01	13:29:01	13:29:01	13:29:01	13:29:01			13:29:01	13:29:01	13:29:01	13:29:01	13:29:02	13:29:02	13:29:02	13:29:02	13:29:02	13:29:02			13:29:03	13:29:03		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
92	13:29:03	13:29:03	13:29:03	13:29:03	13:29:03	13:29:03			13:29:03	13:29:03	13:29:03	13:29:03	13:29:04	13:29:04	13:29:04	13:29:04	13:29:04	13:29:04			13:29:04	13:29:04		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
93	13:29:04	13:29:04	13:29:04	13:29:04	13:29:05	13:29:05			13:29:05	13:29:05	13:29:05	13:29:05	13:29:06	13:29:06	13:29:06	13:29:06	13:29:06	13:29:06			13:29:06	13:29:06		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
94	13:29:06	13:29:06	13:29:06	13:29:06	13:29:06	13:29:06			13:29:06	13:29:06	13:29:06	13:29:06	13:29:07	13:29:07	13:29:07	13:29:07	13:29:07	13:29:07			13:29:08	13:29:08		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
95	13:29:08	13:29:08	13:29:08	13:29:08	13:29:08	13:29:08			13:29:08	13:29:08	13:29:08	13:29:08	13:29:09	13:29:09	13:29:09	13:29:09	13:29:09	13:29:09			13:29:09	13:29:09		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
96	13:29:09	13:29:09	13:29:09	13:29:09	13:29:09	13:29:09			13:29:09	13:29:09	13:29:09	13:29:09	13:29:10	13:29:10	13:29:10	13:29:10	13:29:10	13:29:10			13:29:11	13:29:11		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
97	13:29:11	13:29:11	13:29:11	13:29:11	13:29:11	13:29:11			13:29:11	13:29:11	13:29:11	13:29:11	13:29:12	13:29:12	13:29:12	13:29:12	13:29:12	13:29:12			13:29:13	13:29:13		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
98	13:29:13	13:29:13	13:29:13	13:29:13	13:29:13	13:29:13			13:29:13	13:29:13	13:29:13	13:29:13	13:29:14	13:29:14	13:29:14	13:29:14	13:29:14	13:29:14			13:29:14	13:29:14		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
99	13:29:14	13:29:14	13:29:14	13:29:14	13:29:15	13:29:15			13:29:15	13:29:15	13:29:15	13:29:15	13:29:15	13:29:15	13:29:15	13:29:15	13:29:15	13:29:15			13:29:16	13:29:16		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
100	13:29:16	13:29:16	13:29:16	13:29:16	13:29:16	13:29:16	13:29:16	13:29:16	13:29:16	13:29:16	13:29:16	13:29:16	13:29:17	13:29:17	13:29:17	13:29:17	13:29:17	13:29:17	13:29:17	13:29:17	13:29:18	13:29:18		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
