Iteration	BEGIN iteration	BEGIN iterationStartsListeners	END iterationStartsListeners	BEGIN replanning	END replanning	BEGIN beforeMobsimListeners	BEGIN dump all plans	END dump all plans	END beforeMobsimListeners	BEGIN prepareForMobsim	END prepareForMobsim	BEGIN mobsim	END mobsim	BEGIN afterMobsimListeners	END afterMobsimListeners	BEGIN scoring	END scoring	BEGIN iterationEndsListeners	BEGIN compare with counts	END compare with counts	END iterationEndsListeners	END iteration		iterationStartsListeners	replanning	dump all plans	beforeMobsimListeners	prepareForMobsim	mobsim	afterMobsimListeners	scoring	compare with counts	iterationEndsListeners	iteration
80	12:24:46	12:24:46	12:24:46	12:24:46	12:24:46	12:24:46			12:24:46	12:24:46	12:24:46	12:24:46	12:24:47	12:24:47	12:24:47	12:24:47	12:24:47	12:24:47	12:24:47	12:24:47	12:24:48	12:24:48		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
81	12:24:48	12:24:48	12:24:48	12:24:48	12:24:48	12:24:48			12:24:48	12:24:48	12:24:48	12:24:48	12:24:49	12:24:49	12:24:49	12:24:49	12:24:49	12:24:49			12:24:49	12:24:49		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
82	12:24:49	12:24:49	12:24:49	12:24:49	12:24:49	12:24:49			12:24:49	12:24:49	12:24:49	12:24:49	12:24:50	12:24:50	12:24:50	12:24:50	12:24:50	12:24:50			12:24:51	12:24:51		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
83	12:24:51	12:24:51	12:24:51	12:24:51	12:24:51	12:24:51			12:24:51	12:24:51	12:24:51	12:24:51	12:24:52	12:24:52	12:24:52	12:24:52	12:24:52	12:24:52			12:24:53	12:24:53		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
84	12:24:53	12:24:53	12:24:53	12:24:53	12:24:53	12:24:53			12:24:53	12:24:53	12:24:53	12:24:53	12:24:54	12:24:54	12:24:54	12:24:54	12:24:54	12:24:54			12:24:54	12:24:54		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
85	12:24:54	12:24:54	12:24:54	12:24:54	12:24:54	12:24:54			12:24:54	12:24:54	12:24:54	12:24:54	12:24:55	12:24:55	12:24:55	12:24:55	12:24:55	12:24:55			12:24:56	12:24:56		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
86	12:24:56	12:24:56	12:24:56	12:24:56	12:24:56	12:24:56			12:24:56	12:24:56	12:24:56	12:24:56	12:24:57	12:24:57	12:24:57	12:24:57	12:24:57	12:24:57			12:24:58	12:24:58		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
87	12:24:58	12:24:58	12:24:58	12:24:58	12:24:58	12:24:58			12:24:58	12:24:58	12:24:58	12:24:58	12:24:59	12:24:59	12:24:59	12:24:59	12:24:59	12:24:59			12:24:59	12:24:59		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
88	12:25:00	12:25:00	12:25:00	12:25:00	12:25:00	12:25:00			12:25:00	12:25:00	12:25:00	12:25:00	12:25:01	12:25:01	12:25:01	12:25:01	12:25:01	12:25:01			12:25:01	12:25:01		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
89	12:25:01	12:25:01	12:25:01	12:25:01	12:25:01	12:25:01			12:25:01	12:25:01	12:25:01	12:25:01	12:25:02	12:25:02	12:25:02	12:25:02	12:25:02	12:25:02			12:25:03	12:25:03		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
90	12:25:03	12:25:03	12:25:03	12:25:03	12:25:03	12:25:03			12:25:03	12:25:03	12:25:03	12:25:03	12:25:04	12:25:04	12:25:04	12:25:04	12:25:04	12:25:04	12:25:04	12:25:04	12:25:04	12:25:04		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
91	12:25:04	12:25:04	12:25:04	12:25:04	12:25:04	12:25:04			12:25:04	12:25:04	12:25:04	12:25:04	12:25:06	12:25:06	12:25:06	12:25:06	12:25:06	12:25:06			12:25:06	12:25:06		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
92	12:25:06	12:25:06	12:25:06	12:25:06	12:25:06	12:25:06			12:25:06	12:25:06	12:25:06	12:25:06	12:25:07	12:25:07	12:25:07	12:25:07	12:25:07	12:25:07			12:25:08	12:25:08		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
93	12:25:08	12:25:08	12:25:08	12:25:08	12:25:08	12:25:08			12:25:08	12:25:08	12:25:08	12:25:08	12:25:09	12:25:09	12:25:09	12:25:09	12:25:09	12:25:09			12:25:09	12:25:09		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
94	12:25:09	12:25:09	12:25:09	12:25:09	12:25:09	12:25:09			12:25:09	12:25:09	12:25:09	12:25:09	12:25:11	12:25:11	12:25:11	12:25:11	12:25:11	12:25:11			12:25:11	12:25:11		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
95	12:25:11	12:25:11	12:25:11	12:25:11	12:25:11	12:25:11			12:25:11	12:25:11	12:25:11	12:25:11	12:25:12	12:25:12	12:25:12	12:25:12	12:25:12	12:25:12			12:25:13	12:25:13		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
96	12:25:13	12:25:13	12:25:13	12:25:13	12:25:13	12:25:13			12:25:13	12:25:13	12:25:13	12:25:13	12:25:14	12:25:14	12:25:14	12:25:14	12:25:14	12:25:14			12:25:14	12:25:14		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
97	12:25:15	12:25:15	12:25:15	12:25:15	12:25:15	12:25:15			12:25:15	12:25:15	12:25:15	12:25:15	12:25:16	12:25:16	12:25:16	12:25:16	12:25:16	12:25:16			12:25:16	12:25:16		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
98	12:25:16	12:25:16	12:25:16	12:25:16	12:25:16	12:25:16			12:25:16	12:25:16	12:25:16	12:25:16	12:25:17	12:25:17	12:25:17	12:25:17	12:25:17	12:25:17			12:25:18	12:25:18		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
99	12:25:18	12:25:18	12:25:18	12:25:18	12:25:18	12:25:18			12:25:18	12:25:18	12:25:18	12:25:18	12:25:19	12:25:19	12:25:19	12:25:19	12:25:19	12:25:19			12:25:19	12:25:19		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
100	12:25:19	12:25:19	12:25:19	12:25:19	12:25:19	12:25:19	12:25:19	12:25:20	12:25:20	12:25:20	12:25:20	12:25:20	12:25:21	12:25:21	12:25:21	12:25:21	12:25:21	12:25:21	12:25:21	12:25:21	12:25:21	12:25:21		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
