Iteration	BEGIN iteration	BEGIN iterationStartsListeners	END iterationStartsListeners	BEGIN replanning	END replanning	BEGIN beforeMobsimListeners	BEGIN dump all plans	END dump all plans	END beforeMobsimListeners	BEGIN prepareForMobsim	END prepareForMobsim	BEGIN mobsim	END mobsim	BEGIN afterMobsimListeners	END afterMobsimListeners	BEGIN scoring	END scoring	BEGIN iterationEndsListeners	BEGIN compare with counts	END compare with counts	END iterationEndsListeners	END iteration		iterationStartsListeners	replanning	dump all plans	beforeMobsimListeners	prepareForMobsim	mobsim	afterMobsimListeners	scoring	compare with counts	iterationEndsListeners	iteration
80	12:54:44	12:54:44	12:54:44	12:54:44	12:54:44	12:54:44			12:54:44	12:54:44	12:54:44	12:54:44	12:54:45	12:54:45	12:54:45	12:54:45	12:54:45	12:54:45	12:54:45	12:54:45	12:54:45	12:54:45		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
81	12:54:45	12:54:45	12:54:45	12:54:45	12:54:46	12:54:46			12:54:46	12:54:46	12:54:46	12:54:46	12:54:47	12:54:47	12:54:47	12:54:47	12:54:47	12:54:47			12:54:47	12:54:47		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
82	12:54:47	12:54:47	12:54:47	12:54:47	12:54:47	12:54:47			12:54:47	12:54:47	12:54:47	12:54:47	12:54:49	12:54:49	12:54:49	12:54:49	12:54:49	12:54:49			12:54:49	12:54:49		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
83	12:54:49	12:54:49	12:54:49	12:54:49	12:54:49	12:54:49			12:54:49	12:54:49	12:54:49	12:54:49	12:54:50	12:54:50	12:54:50	12:54:50	12:54:50	12:54:50			12:54:51	12:54:51		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
84	12:54:51	12:54:51	12:54:51	12:54:51	12:54:51	12:54:51			12:54:51	12:54:51	12:54:51	12:54:51	12:54:52	12:54:52	12:54:52	12:54:52	12:54:52	12:54:52			12:54:53	12:54:53		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
85	12:54:53	12:54:53	12:54:53	12:54:53	12:54:53	12:54:53			12:54:53	12:54:53	12:54:53	12:54:53	12:54:54	12:54:54	12:54:54	12:54:54	12:54:54	12:54:54			12:54:55	12:54:55		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
86	12:54:55	12:54:55	12:54:55	12:54:55	12:54:55	12:54:55			12:54:55	12:54:55	12:54:55	12:54:55	12:54:56	12:54:56	12:54:56	12:54:56	12:54:56	12:54:56			12:54:56	12:54:56		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
87	12:54:57	12:54:57	12:54:57	12:54:57	12:54:57	12:54:57			12:54:57	12:54:57	12:54:57	12:54:57	12:54:58	12:54:58	12:54:58	12:54:58	12:54:58	12:54:58			12:54:58	12:54:58		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
88	12:54:58	12:54:58	12:54:58	12:54:58	12:54:58	12:54:58			12:54:58	12:54:58	12:54:58	12:54:58	12:55:00	12:55:00	12:55:00	12:55:00	12:55:00	12:55:00			12:55:00	12:55:00		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
89	12:55:00	12:55:00	12:55:00	12:55:00	12:55:00	12:55:00			12:55:00	12:55:00	12:55:00	12:55:00	12:55:02	12:55:02	12:55:02	12:55:02	12:55:02	12:55:02			12:55:02	12:55:02		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
90	12:55:02	12:55:02	12:55:02	12:55:02	12:55:02	12:55:02			12:55:02	12:55:02	12:55:02	12:55:02	12:55:03	12:55:03	12:55:03	12:55:03	12:55:03	12:55:03	12:55:03	12:55:03	12:55:04	12:55:04		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
91	12:55:04	12:55:04	12:55:04	12:55:04	12:55:04	12:55:04			12:55:04	12:55:04	12:55:04	12:55:04	12:55:05	12:55:05	12:55:05	12:55:05	12:55:05	12:55:05			12:55:06	12:55:06		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
92	12:55:06	12:55:06	12:55:06	12:55:06	12:55:06	12:55:06			12:55:06	12:55:06	12:55:06	12:55:06	12:55:07	12:55:07	12:55:07	12:55:07	12:55:07	12:55:07			12:55:08	12:55:08		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
93	12:55:08	12:55:08	12:55:08	12:55:08	12:55:08	12:55:08			12:55:08	12:55:08	12:55:08	12:55:08	12:55:09	12:55:09	12:55:09	12:55:09	12:55:09	12:55:09			12:55:09	12:55:09		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
94	12:55:10	12:55:10	12:55:10	12:55:10	12:55:10	12:55:10			12:55:10	12:55:10	12:55:10	12:55:10	12:55:11	12:55:11	12:55:11	12:55:11	12:55:11	12:55:11			12:55:11	12:55:11		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
95	12:55:11	12:55:11	12:55:11	12:55:11	12:55:11	12:55:11			12:55:11	12:55:11	12:55:11	12:55:11	12:55:13	12:55:13	12:55:13	12:55:13	12:55:13	12:55:13			12:55:13	12:55:13		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
96	12:55:13	12:55:13	12:55:13	12:55:13	12:55:13	12:55:13			12:55:13	12:55:13	12:55:13	12:55:13	12:55:14	12:55:14	12:55:14	12:55:14	12:55:14	12:55:14			12:55:15	12:55:15		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
97	12:55:15	12:55:15	12:55:15	12:55:15	12:55:15	12:55:15			12:55:15	12:55:15	12:55:15	12:55:15	12:55:16	12:55:16	12:55:16	12:55:16	12:55:16	12:55:16			12:55:17	12:55:17		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
98	12:55:17	12:55:17	12:55:17	12:55:17	12:55:17	12:55:17			12:55:17	12:55:17	12:55:17	12:55:17	12:55:18	12:55:18	12:55:18	12:55:18	12:55:18	12:55:18			12:55:19	12:55:19		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
99	12:55:19	12:55:19	12:55:19	12:55:19	12:55:19	12:55:19			12:55:19	12:55:19	12:55:19	12:55:19	12:55:20	12:55:20	12:55:20	12:55:20	12:55:20	12:55:20			12:55:20	12:55:20		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
100	12:55:21	12:55:21	12:55:21	12:55:21	12:55:21	12:55:21	12:55:21	12:55:21	12:55:21	12:55:21	12:55:21	12:55:21	12:55:22	12:55:22	12:55:22	12:55:22	12:55:22	12:55:22	12:55:22	12:55:22	12:55:22	12:55:22		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
