Iteration	BEGIN iteration	BEGIN iterationStartsListeners	END iterationStartsListeners	BEGIN replanning	END replanning	BEGIN beforeMobsimListeners	BEGIN dump all plans	END dump all plans	END beforeMobsimListeners	BEGIN prepareForMobsim	END prepareForMobsim	BEGIN mobsim	END mobsim	BEGIN afterMobsimListeners	END afterMobsimListeners	BEGIN scoring	END scoring	BEGIN iterationEndsListeners	BEGIN compare with counts	END compare with counts	END iterationEndsListeners	END iteration		iterationStartsListeners	replanning	dump all plans	beforeMobsimListeners	prepareForMobsim	mobsim	afterMobsimListeners	scoring	compare with counts	iterationEndsListeners	iteration
80	13:08:01	13:08:01	13:08:01	13:08:01	13:08:01	13:08:01			13:08:01	13:08:01	13:08:01	13:08:01	13:08:02	13:08:02	13:08:02	13:08:02	13:08:02	13:08:02	13:08:02	13:08:02	13:08:02	13:08:02		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
81	13:08:03	13:08:03	13:08:03	13:08:03	13:08:03	13:08:03			13:08:03	13:08:03	13:08:03	13:08:03	13:08:04	13:08:04	13:08:04	13:08:04	13:08:04	13:08:04			13:08:04	13:08:04		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
82	13:08:04	13:08:04	13:08:04	13:08:04	13:08:05	13:08:05			13:08:05	13:08:05	13:08:05	13:08:05	13:08:06	13:08:06	13:08:06	13:08:06	13:08:06	13:08:06			13:08:06	13:08:06		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
83	13:08:06	13:08:06	13:08:06	13:08:06	13:08:06	13:08:06			13:08:06	13:08:06	13:08:06	13:08:06	13:08:08	13:08:08	13:08:08	13:08:08	13:08:08	13:08:08			13:08:08	13:08:08		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
84	13:08:08	13:08:08	13:08:08	13:08:08	13:08:08	13:08:08			13:08:08	13:08:08	13:08:08	13:08:08	13:08:09	13:08:09	13:08:09	13:08:09	13:08:09	13:08:09			13:08:10	13:08:10		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
85	13:08:10	13:08:10	13:08:10	13:08:10	13:08:10	13:08:10			13:08:10	13:08:10	13:08:10	13:08:10	13:08:11	13:08:11	13:08:11	13:08:11	13:08:11	13:08:11			13:08:12	13:08:12		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
86	13:08:12	13:08:12	13:08:12	13:08:12	13:08:12	13:08:12			13:08:12	13:08:12	13:08:12	13:08:12	13:08:13	13:08:13	13:08:13	13:08:13	13:08:13	13:08:13			13:08:14	13:08:14		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
87	13:08:14	13:08:14	13:08:14	13:08:14	13:08:14	13:08:14			13:08:14	13:08:14	13:08:14	13:08:14	13:08:15	13:08:15	13:08:15	13:08:15	13:08:15	13:08:15			13:08:16	13:08:16		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
88	13:08:16	13:08:16	13:08:16	13:08:16	13:08:16	13:08:16			13:08:16	13:08:16	13:08:16	13:08:16	13:08:17	13:08:17	13:08:17	13:08:17	13:08:17	13:08:17			13:08:17	13:08:17		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
89	13:08:17	13:08:17	13:08:17	13:08:17	13:08:17	13:08:17			13:08:17	13:08:17	13:08:17	13:08:17	13:08:19	13:08:19	13:08:19	13:08:19	13:08:19	13:08:19			13:08:19	13:08:19		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
90	13:08:19	13:08:19	13:08:19	13:08:19	13:08:19	13:08:19			13:08:19	13:08:19	13:08:19	13:08:19	13:08:20	13:08:20	13:08:20	13:08:20	13:08:20	13:08:20	13:08:20	13:08:20	13:08:21	13:08:21		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
91	13:08:21	13:08:21	13:08:21	13:08:21	13:08:21	13:08:21			13:08:21	13:08:21	13:08:21	13:08:21	13:08:22	13:08:22	13:08:22	13:08:22	13:08:22	13:08:22			13:08:23	13:08:23		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
92	13:08:23	13:08:23	13:08:23	13:08:23	13:08:23	13:08:23			13:08:23	13:08:23	13:08:23	13:08:23	13:08:24	13:08:24	13:08:24	13:08:24	13:08:24	13:08:24			13:08:25	13:08:25		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
93	13:08:25	13:08:25	13:08:25	13:08:25	13:08:25	13:08:25			13:08:25	13:08:25	13:08:25	13:08:25	13:08:26	13:08:26	13:08:26	13:08:26	13:08:26	13:08:26			13:08:27	13:08:27		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
94	13:08:27	13:08:27	13:08:27	13:08:27	13:08:27	13:08:27			13:08:27	13:08:27	13:08:27	13:08:27	13:08:28	13:08:28	13:08:28	13:08:28	13:08:28	13:08:28			13:08:29	13:08:29		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
95	13:08:29	13:08:29	13:08:29	13:08:29	13:08:29	13:08:29			13:08:29	13:08:29	13:08:29	13:08:29	13:08:30	13:08:30	13:08:30	13:08:30	13:08:30	13:08:30			13:08:30	13:08:30		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
96	13:08:31	13:08:31	13:08:31	13:08:31	13:08:31	13:08:31			13:08:31	13:08:31	13:08:31	13:08:31	13:08:32	13:08:32	13:08:32	13:08:32	13:08:32	13:08:32			13:08:32	13:08:32		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
97	13:08:32	13:08:32	13:08:32	13:08:32	13:08:33	13:08:33			13:08:33	13:08:33	13:08:33	13:08:33	13:08:34	13:08:34	13:08:34	13:08:34	13:08:34	13:08:34			13:08:34	13:08:34		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
98	13:08:34	13:08:34	13:08:34	13:08:34	13:08:34	13:08:34			13:08:34	13:08:34	13:08:34	13:08:34	13:08:36	13:08:36	13:08:36	13:08:36	13:08:36	13:08:36			13:08:36	13:08:36		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
99	13:08:36	13:08:36	13:08:36	13:08:36	13:08:36	13:08:36			13:08:36	13:08:36	13:08:36	13:08:36	13:08:37	13:08:37	13:08:37	13:08:37	13:08:37	13:08:37			13:08:38	13:08:38		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
100	13:08:38	13:08:38	13:08:38	13:08:38	13:08:38	13:08:38	13:08:38	13:08:38	13:08:38	13:08:38	13:08:38	13:08:38	13:08:39	13:08:39	13:08:39	13:08:39	13:08:39	13:08:39	13:08:39	13:08:39	13:08:40	13:08:40		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
