Iteration	BEGIN iteration	BEGIN iterationStartsListeners	END iterationStartsListeners	BEGIN replanning	END replanning	BEGIN beforeMobsimListeners	BEGIN dump all plans	END dump all plans	END beforeMobsimListeners	BEGIN prepareForMobsim	END prepareForMobsim	BEGIN mobsim	END mobsim	BEGIN afterMobsimListeners	END afterMobsimListeners	BEGIN scoring	END scoring	BEGIN iterationEndsListeners	BEGIN compare with counts	END compare with counts	END iterationEndsListeners	END iteration		iterationStartsListeners	replanning	dump all plans	beforeMobsimListeners	prepareForMobsim	mobsim	afterMobsimListeners	scoring	compare with counts	iterationEndsListeners	iteration
80	12:31:38	12:31:38	12:31:38	12:31:38	12:31:38	12:31:38			12:31:38	12:31:38	12:31:38	12:31:38	12:31:39	12:31:39	12:31:39	12:31:39	12:31:39	12:31:39	12:31:39	12:31:39	12:31:40	12:31:40		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
81	12:31:40	12:31:40	12:31:40	12:31:40	12:31:40	12:31:40			12:31:40	12:31:40	12:31:40	12:31:40	12:31:41	12:31:41	12:31:41	12:31:41	12:31:41	12:31:41			12:31:42	12:31:42		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:02
82	12:31:42	12:31:42	12:31:42	12:31:42	12:31:42	12:31:42			12:31:42	12:31:42	12:31:42	12:31:42	12:31:43	12:31:43	12:31:43	12:31:43	12:31:43	12:31:43			12:31:44	12:31:44		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
83	12:31:44	12:31:44	12:31:44	12:31:44	12:31:44	12:31:44			12:31:44	12:31:44	12:31:44	12:31:44	12:31:45	12:31:45	12:31:45	12:31:45	12:31:45	12:31:45			12:31:46	12:31:46		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
84	12:31:46	12:31:46	12:31:46	12:31:46	12:31:46	12:31:46			12:31:46	12:31:46	12:31:46	12:31:46	12:31:47	12:31:47	12:31:47	12:31:47	12:31:47	12:31:47			12:31:47	12:31:47		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
85	12:31:48	12:31:48	12:31:48	12:31:48	12:31:48	12:31:48			12:31:48	12:31:48	12:31:48	12:31:48	12:31:49	12:31:49	12:31:49	12:31:49	12:31:49	12:31:49			12:31:49	12:31:49		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
86	12:31:50	12:31:50	12:31:50	12:31:50	12:31:50	12:31:50			12:31:50	12:31:50	12:31:50	12:31:50	12:31:51	12:31:51	12:31:51	12:31:51	12:31:51	12:31:51			12:31:51	12:31:51		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
87	12:31:51	12:31:51	12:31:51	12:31:51	12:31:51	12:31:51			12:31:51	12:31:51	12:31:51	12:31:51	12:31:53	12:31:53	12:31:53	12:31:53	12:31:53	12:31:53			12:31:53	12:31:53		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
88	12:31:53	12:31:53	12:31:53	12:31:53	12:31:53	12:31:53			12:31:53	12:31:53	12:31:53	12:31:53	12:31:55	12:31:55	12:31:55	12:31:55	12:31:55	12:31:55			12:31:55	12:31:55		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
89	12:31:55	12:31:55	12:31:55	12:31:55	12:31:55	12:31:55			12:31:55	12:31:55	12:31:55	12:31:55	12:31:56	12:31:56	12:31:56	12:31:56	12:31:56	12:31:56			12:31:57	12:31:57		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
90	12:31:57	12:31:57	12:31:57	12:31:57	12:31:57	12:31:57			12:31:57	12:31:57	12:31:57	12:31:57	12:31:58	12:31:58	12:31:58	12:31:58	12:31:58	12:31:58	12:31:58	12:31:58	12:31:59	12:31:59		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
91	12:31:59	12:31:59	12:31:59	12:31:59	12:31:59	12:31:59			12:31:59	12:31:59	12:31:59	12:31:59	12:32:00	12:32:00	12:32:00	12:32:00	12:32:00	12:32:00			12:32:01	12:32:01		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
92	12:32:01	12:32:01	12:32:01	12:32:01	12:32:01	12:32:01			12:32:01	12:32:01	12:32:01	12:32:01	12:32:02	12:32:02	12:32:02	12:32:02	12:32:02	12:32:02			12:32:03	12:32:03		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
93	12:32:03	12:32:03	12:32:03	12:32:03	12:32:03	12:32:03			12:32:03	12:32:03	12:32:03	12:32:03	12:32:04	12:32:04	12:32:04	12:32:04	12:32:04	12:32:04			12:32:05	12:32:05		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
94	12:32:05	12:32:05	12:32:05	12:32:05	12:32:05	12:32:05			12:32:05	12:32:05	12:32:05	12:32:05	12:32:06	12:32:06	12:32:06	12:32:06	12:32:06	12:32:06			12:32:06	12:32:06		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
95	12:32:07	12:32:07	12:32:07	12:32:07	12:32:07	12:32:07			12:32:07	12:32:07	12:32:07	12:32:07	12:32:08	12:32:08	12:32:08	12:32:08	12:32:08	12:32:08			12:32:08	12:32:08		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
96	12:32:08	12:32:08	12:32:08	12:32:08	12:32:08	12:32:08			12:32:08	12:32:08	12:32:08	12:32:08	12:32:10	12:32:10	12:32:10	12:32:10	12:32:10	12:32:10			12:32:10	12:32:10		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
97	12:32:10	12:32:10	12:32:10	12:32:10	12:32:10	12:32:10			12:32:10	12:32:10	12:32:10	12:32:10	12:32:12	12:32:12	12:32:12	12:32:12	12:32:12	12:32:12			12:32:12	12:32:12		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
98	12:32:12	12:32:12	12:32:12	12:32:12	12:32:12	12:32:12			12:32:12	12:32:12	12:32:12	12:32:12	12:32:13	12:32:13	12:32:13	12:32:13	12:32:13	12:32:13			12:32:14	12:32:14		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
99	12:32:14	12:32:14	12:32:14	12:32:14	12:32:14	12:32:14			12:32:14	12:32:14	12:32:14	12:32:14	12:32:15	12:32:15	12:32:15	12:32:15	12:32:15	12:32:15			12:32:16	12:32:16		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
100	12:32:16	12:32:16	12:32:16	12:32:16	12:32:16	12:32:16	12:32:16	12:32:16	12:32:16	12:32:16	12:32:16	12:32:16	12:32:17	12:32:17	12:32:17	12:32:17	12:32:17	12:32:17	12:32:17	12:32:17	12:32:18	12:32:18		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:02
