Iteration	BEGIN iteration	BEGIN iterationStartsListeners	END iterationStartsListeners	BEGIN replanning	END replanning	BEGIN beforeMobsimListeners	BEGIN dump all plans	END dump all plans	END beforeMobsimListeners	BEGIN prepareForMobsim	END prepareForMobsim	BEGIN mobsim	END mobsim	BEGIN afterMobsimListeners	END afterMobsimListeners	BEGIN scoring	END scoring	BEGIN iterationEndsListeners	BEGIN compare with counts	END compare with counts	END iterationEndsListeners	END iteration		iterationStartsListeners	replanning	dump all plans	beforeMobsimListeners	prepareForMobsim	mobsim	afterMobsimListeners	scoring	compare with counts	iterationEndsListeners	iteration
80	13:08:59	13:08:59	13:08:59	13:08:59	13:08:59	13:08:59			13:08:59	13:08:59	13:08:59	13:08:59	13:09:00	13:09:00	13:09:00	13:09:00	13:09:00	13:09:00	13:09:00	13:09:00	13:09:00	13:09:00		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
81	13:09:00	13:09:00	13:09:00	13:09:00	13:09:01	13:09:01			13:09:01	13:09:01	13:09:01	13:09:01	13:09:02	13:09:02	13:09:02	13:09:02	13:09:02	13:09:02			13:09:02	13:09:02		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
82	13:09:02	13:09:02	13:09:02	13:09:02	13:09:02	13:09:02			13:09:02	13:09:02	13:09:02	13:09:02	13:09:03	13:09:03	13:09:03	13:09:03	13:09:03	13:09:03			13:09:04	13:09:04		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
83	13:09:04	13:09:04	13:09:04	13:09:04	13:09:04	13:09:04			13:09:04	13:09:04	13:09:04	13:09:04	13:09:05	13:09:05	13:09:05	13:09:05	13:09:05	13:09:05			13:09:05	13:09:05		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
84	13:09:05	13:09:05	13:09:05	13:09:05	13:09:05	13:09:05			13:09:05	13:09:05	13:09:05	13:09:05	13:09:06	13:09:06	13:09:06	13:09:06	13:09:06	13:09:06			13:09:07	13:09:07		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
85	13:09:07	13:09:07	13:09:07	13:09:07	13:09:07	13:09:07			13:09:07	13:09:07	13:09:07	13:09:07	13:09:08	13:09:08	13:09:08	13:09:08	13:09:08	13:09:08			13:09:08	13:09:08		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
86	13:09:09	13:09:09	13:09:09	13:09:09	13:09:09	13:09:09			13:09:09	13:09:09	13:09:09	13:09:09	13:09:10	13:09:10	13:09:10	13:09:10	13:09:10	13:09:10			13:09:10	13:09:10		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
87	13:09:10	13:09:10	13:09:10	13:09:10	13:09:10	13:09:10			13:09:10	13:09:10	13:09:10	13:09:10	13:09:11	13:09:11	13:09:11	13:09:11	13:09:11	13:09:11			13:09:12	13:09:12		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
88	13:09:12	13:09:12	13:09:12	13:09:12	13:09:12	13:09:12			13:09:12	13:09:12	13:09:12	13:09:12	13:09:13	13:09:13	13:09:13	13:09:13	13:09:13	13:09:13			13:09:13	13:09:13		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
89	13:09:13	13:09:13	13:09:13	13:09:13	13:09:13	13:09:13			13:09:13	13:09:13	13:09:14	13:09:14	13:09:14	13:09:14	13:09:14	13:09:14	13:09:14	13:09:14			13:09:15	13:09:15		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
90	13:09:15	13:09:15	13:09:15	13:09:15	13:09:15	13:09:15			13:09:15	13:09:15	13:09:15	13:09:15	13:09:16	13:09:16	13:09:16	13:09:16	13:09:16	13:09:16	13:09:16	13:09:16	13:09:17	13:09:17		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
91	13:09:17	13:09:17	13:09:17	13:09:17	13:09:17	13:09:17			13:09:17	13:09:17	13:09:17	13:09:17	13:09:18	13:09:18	13:09:18	13:09:18	13:09:18	13:09:18			13:09:18	13:09:18		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
92	13:09:18	13:09:18	13:09:18	13:09:18	13:09:19	13:09:19			13:09:19	13:09:19	13:09:19	13:09:19	13:09:20	13:09:20	13:09:20	13:09:20	13:09:20	13:09:20			13:09:20	13:09:20		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
93	13:09:20	13:09:20	13:09:20	13:09:20	13:09:20	13:09:20			13:09:20	13:09:20	13:09:20	13:09:20	13:09:21	13:09:21	13:09:21	13:09:21	13:09:21	13:09:21			13:09:22	13:09:22		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
94	13:09:22	13:09:22	13:09:22	13:09:22	13:09:22	13:09:22			13:09:22	13:09:22	13:09:22	13:09:22	13:09:23	13:09:23	13:09:23	13:09:23	13:09:23	13:09:23			13:09:23	13:09:23		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
95	13:09:24	13:09:24	13:09:24	13:09:24	13:09:24	13:09:24			13:09:24	13:09:24	13:09:24	13:09:24	13:09:25	13:09:25	13:09:25	13:09:25	13:09:25	13:09:25			13:09:25	13:09:25		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
96	13:09:25	13:09:25	13:09:25	13:09:25	13:09:25	13:09:25			13:09:25	13:09:25	13:09:25	13:09:25	13:09:26	13:09:26	13:09:26	13:09:26	13:09:26	13:09:26			13:09:27	13:09:27		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
97	13:09:27	13:09:27	13:09:27	13:09:27	13:09:27	13:09:27			13:09:27	13:09:27	13:09:27	13:09:27	13:09:28	13:09:28	13:09:28	13:09:28	13:09:28	13:09:28			13:09:28	13:09:28		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
98	13:09:28	13:09:28	13:09:28	13:09:28	13:09:29	13:09:29			13:09:29	13:09:29	13:09:29	13:09:29	13:09:30	13:09:30	13:09:30	13:09:30	13:09:30	13:09:30			13:09:30	13:09:30		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
99	13:09:30	13:09:30	13:09:30	13:09:30	13:09:30	13:09:30			13:09:30	13:09:30	13:09:30	13:09:30	13:09:31	13:09:31	13:09:31	13:09:31	13:09:31	13:09:31			13:09:32	13:09:32		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
100	13:09:32	13:09:32	13:09:32	13:09:32	13:09:32	13:09:32	13:09:32	13:09:32	13:09:32	13:09:32	13:09:32	13:09:32	13:09:33	13:09:33	13:09:33	13:09:33	13:09:33	13:09:33	13:09:33	13:09:33	13:09:34	13:09:34		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
