Iteration	BEGIN iteration	BEGIN iterationStartsListeners	END iterationStartsListeners	BEGIN replanning	END replanning	BEGIN beforeMobsimListeners	BEGIN dump all plans	END dump all plans	END beforeMobsimListeners	BEGIN prepareForMobsim	END prepareForMobsim	BEGIN mobsim	END mobsim	BEGIN afterMobsimListeners	END afterMobsimListeners	BEGIN scoring	END scoring	BEGIN iterationEndsListeners	BEGIN compare with counts	END compare with counts	END iterationEndsListeners	END iteration		iterationStartsListeners	replanning	dump all plans	beforeMobsimListeners	prepareForMobsim	mobsim	afterMobsimListeners	scoring	compare with counts	iterationEndsListeners	iteration
80	13:00:02	13:00:02	13:00:02	13:00:02	13:00:02	13:00:02			13:00:02	13:00:02	13:00:02	13:00:02	13:00:03	13:00:03	13:00:03	13:00:03	13:00:03	13:00:03	13:00:03	13:00:03	13:00:04	13:00:04		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
81	13:00:04	13:00:04	13:00:04	13:00:04	13:00:04	13:00:04			13:00:04	13:00:04	13:00:04	13:00:04	13:00:05	13:00:05	13:00:05	13:00:05	13:00:05	13:00:05			13:00:06	13:00:06		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
82	13:00:06	13:00:06	13:00:06	13:00:06	13:00:06	13:00:06			13:00:06	13:00:06	13:00:06	13:00:06	13:00:07	13:00:07	13:00:07	13:00:07	13:00:07	13:00:07			13:00:07	13:00:07		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
83	13:00:08	13:00:08	13:00:08	13:00:08	13:00:08	13:00:08			13:00:08	13:00:08	13:00:08	13:00:08	13:00:09	13:00:09	13:00:09	13:00:09	13:00:09	13:00:09			13:00:09	13:00:09		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
84	13:00:09	13:00:09	13:00:09	13:00:09	13:00:09	13:00:09			13:00:09	13:00:09	13:00:09	13:00:09	13:00:11	13:00:11	13:00:11	13:00:11	13:00:11	13:00:11			13:00:11	13:00:11		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
85	13:00:11	13:00:11	13:00:11	13:00:11	13:00:11	13:00:11			13:00:11	13:00:11	13:00:11	13:00:11	13:00:12	13:00:12	13:00:12	13:00:12	13:00:12	13:00:12			13:00:13	13:00:13		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
86	13:00:13	13:00:13	13:00:13	13:00:13	13:00:13	13:00:13			13:00:13	13:00:13	13:00:13	13:00:13	13:00:14	13:00:14	13:00:14	13:00:14	13:00:14	13:00:14			13:00:15	13:00:15		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
87	13:00:15	13:00:15	13:00:15	13:00:15	13:00:15	13:00:15			13:00:15	13:00:15	13:00:15	13:00:15	13:00:16	13:00:16	13:00:16	13:00:16	13:00:16	13:00:16			13:00:17	13:00:17		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
88	13:00:17	13:00:17	13:00:17	13:00:17	13:00:17	13:00:17			13:00:17	13:00:17	13:00:17	13:00:17	13:00:18	13:00:18	13:00:18	13:00:18	13:00:18	13:00:18			13:00:18	13:00:18		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
89	13:00:18	13:00:18	13:00:18	13:00:18	13:00:18	13:00:18			13:00:18	13:00:18	13:00:18	13:00:18	13:00:20	13:00:20	13:00:20	13:00:20	13:00:20	13:00:20			13:00:20	13:00:20		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
90	13:00:20	13:00:20	13:00:20	13:00:20	13:00:20	13:00:20			13:00:20	13:00:20	13:00:20	13:00:20	13:00:22	13:00:22	13:00:22	13:00:22	13:00:22	13:00:22	13:00:22	13:00:22	13:00:22	13:00:22		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
91	13:00:22	13:00:22	13:00:22	13:00:22	13:00:22	13:00:22			13:00:22	13:00:22	13:00:22	13:00:22	13:00:23	13:00:23	13:00:23	13:00:23	13:00:23	13:00:23			13:00:24	13:00:24		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
92	13:00:24	13:00:24	13:00:24	13:00:24	13:00:24	13:00:24			13:00:24	13:00:24	13:00:24	13:00:24	13:00:25	13:00:25	13:00:25	13:00:25	13:00:25	13:00:25			13:00:26	13:00:26		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
93	13:00:26	13:00:26	13:00:26	13:00:26	13:00:26	13:00:26			13:00:26	13:00:26	13:00:26	13:00:26	13:00:27	13:00:27	13:00:27	13:00:27	13:00:27	13:00:27			13:00:28	13:00:28		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
94	13:00:28	13:00:28	13:00:28	13:00:28	13:00:28	13:00:28			13:00:28	13:00:28	13:00:28	13:00:28	13:00:29	13:00:29	13:00:29	13:00:29	13:00:29	13:00:29			13:00:29	13:00:29		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
95	13:00:30	13:00:30	13:00:30	13:00:30	13:00:30	13:00:30			13:00:30	13:00:30	13:00:30	13:00:30	13:00:31	13:00:31	13:00:31	13:00:31	13:00:31	13:00:31			13:00:31	13:00:31		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
96	13:00:31	13:00:31	13:00:31	13:00:31	13:00:31	13:00:31			13:00:31	13:00:31	13:00:31	13:00:31	13:00:33	13:00:33	13:00:33	13:00:33	13:00:33	13:00:33			13:00:33	13:00:33		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
97	13:00:33	13:00:33	13:00:33	13:00:33	13:00:33	13:00:33			13:00:33	13:00:33	13:00:33	13:00:33	13:00:34	13:00:34	13:00:34	13:00:34	13:00:34	13:00:34			13:00:35	13:00:35		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
98	13:00:35	13:00:35	13:00:35	13:00:35	13:00:35	13:00:35			13:00:35	13:00:35	13:00:35	13:00:35	13:00:36	13:00:36	13:00:36	13:00:36	13:00:36	13:00:36			13:00:37	13:00:37		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
99	13:00:37	13:00:37	13:00:37	13:00:37	13:00:37	13:00:37			13:00:37	13:00:37	13:00:37	13:00:37	13:00:38	13:00:38	13:00:38	13:00:38	13:00:38	13:00:38			13:00:39	13:00:39		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
100	13:00:39	13:00:39	13:00:39	13:00:39	13:00:39	13:00:39	13:00:39	13:00:39	13:00:39	13:00:39	13:00:39	13:00:39	13:00:40	13:00:40	13:00:40	13:00:40	13:00:40	13:00:40	13:00:40	13:00:40	13:00:41	13:00:41		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
