Iteration	BEGIN iteration	BEGIN iterationStartsListeners	END iterationStartsListeners	BEGIN replanning	END replanning	BEGIN beforeMobsimListeners	BEGIN dump all plans	END dump all plans	END beforeMobsimListeners	BEGIN prepareForMobsim	END prepareForMobsim	BEGIN mobsim	END mobsim	BEGIN afterMobsimListeners	END afterMobsimListeners	BEGIN scoring	END scoring	BEGIN iterationEndsListeners	BEGIN compare with counts	END compare with counts	END iterationEndsListeners	END iteration		iterationStartsListeners	replanning	dump all plans	beforeMobsimListeners	prepareForMobsim	mobsim	afterMobsimListeners	scoring	compare with counts	iterationEndsListeners	iteration
80	12:35:37	12:35:37	12:35:37	12:35:37	12:35:37	12:35:37			12:35:37	12:35:37	12:35:37	12:35:37	12:35:38	12:35:38	12:35:38	12:35:38	12:35:38	12:35:38	12:35:38	12:35:38	12:35:39	12:35:39		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
81	12:35:39	12:35:39	12:35:39	12:35:39	12:35:39	12:35:39			12:35:39	12:35:39	12:35:39	12:35:39	12:35:40	12:35:40	12:35:40	12:35:40	12:35:40	12:35:40			12:35:41	12:35:41		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
82	12:35:41	12:35:41	12:35:41	12:35:41	12:35:41	12:35:41			12:35:41	12:35:41	12:35:41	12:35:41	12:35:42	12:35:42	12:35:42	12:35:42	12:35:42	12:35:42			12:35:43	12:35:43		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
83	12:35:43	12:35:43	12:35:43	12:35:43	12:35:43	12:35:43			12:35:43	12:35:43	12:35:43	12:35:43	12:35:44	12:35:44	12:35:44	12:35:44	12:35:44	12:35:44			12:35:44	12:35:44		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
84	12:35:45	12:35:45	12:35:45	12:35:45	12:35:45	12:35:45			12:35:45	12:35:45	12:35:45	12:35:45	12:35:46	12:35:46	12:35:46	12:35:46	12:35:46	12:35:46			12:35:46	12:35:46		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
85	12:35:47	12:35:47	12:35:47	12:35:47	12:35:47	12:35:47			12:35:47	12:35:47	12:35:47	12:35:47	12:35:48	12:35:48	12:35:48	12:35:48	12:35:48	12:35:48			12:35:48	12:35:48		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
86	12:35:48	12:35:48	12:35:48	12:35:48	12:35:49	12:35:49			12:35:49	12:35:49	12:35:49	12:35:49	12:35:50	12:35:50	12:35:50	12:35:50	12:35:50	12:35:50			12:35:50	12:35:50		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
87	12:35:50	12:35:50	12:35:50	12:35:50	12:35:50	12:35:50			12:35:50	12:35:50	12:35:50	12:35:50	12:35:52	12:35:52	12:35:52	12:35:52	12:35:52	12:35:52			12:35:52	12:35:52		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
88	12:35:52	12:35:52	12:35:52	12:35:52	12:35:52	12:35:52			12:35:52	12:35:52	12:35:52	12:35:52	12:35:53	12:35:53	12:35:53	12:35:53	12:35:53	12:35:53			12:35:54	12:35:54		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
89	12:35:54	12:35:54	12:35:54	12:35:54	12:35:54	12:35:54			12:35:54	12:35:54	12:35:54	12:35:54	12:35:55	12:35:55	12:35:55	12:35:55	12:35:55	12:35:55			12:35:56	12:35:56		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
90	12:35:56	12:35:56	12:35:56	12:35:56	12:35:56	12:35:56			12:35:56	12:35:56	12:35:56	12:35:56	12:35:57	12:35:57	12:35:57	12:35:57	12:35:57	12:35:57	12:35:57	12:35:57	12:35:58	12:35:58		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
91	12:35:58	12:35:58	12:35:58	12:35:58	12:35:58	12:35:58			12:35:58	12:35:58	12:35:58	12:35:58	12:35:59	12:35:59	12:35:59	12:35:59	12:35:59	12:35:59			12:36:00	12:36:00		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
92	12:36:00	12:36:00	12:36:00	12:36:00	12:36:00	12:36:00			12:36:00	12:36:00	12:36:00	12:36:00	12:36:01	12:36:01	12:36:01	12:36:01	12:36:01	12:36:01			12:36:02	12:36:02		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
93	12:36:02	12:36:02	12:36:02	12:36:02	12:36:02	12:36:02			12:36:02	12:36:02	12:36:02	12:36:02	12:36:03	12:36:03	12:36:03	12:36:03	12:36:03	12:36:03			12:36:04	12:36:04		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:02
94	12:36:04	12:36:04	12:36:04	12:36:04	12:36:04	12:36:04			12:36:04	12:36:04	12:36:04	12:36:04	12:36:05	12:36:05	12:36:05	12:36:05	12:36:05	12:36:05			12:36:06	12:36:06		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
95	12:36:06	12:36:06	12:36:06	12:36:06	12:36:06	12:36:06			12:36:06	12:36:06	12:36:06	12:36:06	12:36:07	12:36:07	12:36:07	12:36:07	12:36:07	12:36:07			12:36:08	12:36:08		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
96	12:36:08	12:36:08	12:36:08	12:36:08	12:36:08	12:36:08			12:36:08	12:36:08	12:36:08	12:36:08	12:36:09	12:36:09	12:36:09	12:36:09	12:36:09	12:36:09			12:36:09	12:36:09		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
97	12:36:09	12:36:09	12:36:09	12:36:09	12:36:10	12:36:10			12:36:10	12:36:10	12:36:10	12:36:10	12:36:11	12:36:11	12:36:11	12:36:11	12:36:11	12:36:11			12:36:11	12:36:11		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
98	12:36:11	12:36:11	12:36:11	12:36:11	12:36:12	12:36:12			12:36:12	12:36:12	12:36:12	12:36:12	12:36:13	12:36:13	12:36:13	12:36:13	12:36:13	12:36:13			12:36:13	12:36:13		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
99	12:36:14	12:36:14	12:36:14	12:36:14	12:36:14	12:36:14			12:36:14	12:36:14	12:36:14	12:36:14	12:36:15	12:36:15	12:36:15	12:36:15	12:36:15	12:36:15			12:36:15	12:36:15		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
100	12:36:15	12:36:15	12:36:15	12:36:15	12:36:15	12:36:15	12:36:15	12:36:16	12:36:16	12:36:16	12:36:16	12:36:16	12:36:17	12:36:17	12:36:17	12:36:17	12:36:17	12:36:17	12:36:17	12:36:17	12:36:18	12:36:18		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:02
