Iteration	BEGIN iteration	BEGIN iterationStartsListeners	END iterationStartsListeners	BEGIN replanning	END replanning	BEGIN beforeMobsimListeners	BEGIN dump all plans	END dump all plans	END beforeMobsimListeners	BEGIN prepareForMobsim	END prepareForMobsim	BEGIN mobsim	END mobsim	BEGIN afterMobsimListeners	END afterMobsimListeners	BEGIN scoring	END scoring	BEGIN iterationEndsListeners	BEGIN compare with counts	END compare with counts	END iterationEndsListeners	END iteration		iterationStartsListeners	replanning	dump all plans	beforeMobsimListeners	prepareForMobsim	mobsim	afterMobsimListeners	scoring	compare with counts	iterationEndsListeners	iteration
80	12:46:16	12:46:16	12:46:16	12:46:16	12:46:16	12:46:16			12:46:16	12:46:16	12:46:16	12:46:16	12:46:18	12:46:18	12:46:18	12:46:18	12:46:18	12:46:18	12:46:18	12:46:18	12:46:18	12:46:18		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
81	12:46:18	12:46:18	12:46:18	12:46:18	12:46:18	12:46:18			12:46:18	12:46:18	12:46:18	12:46:18	12:46:20	12:46:20	12:46:20	12:46:20	12:46:20	12:46:20			12:46:20	12:46:20		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
82	12:46:20	12:46:20	12:46:20	12:46:20	12:46:20	12:46:20			12:46:20	12:46:20	12:46:20	12:46:20	12:46:21	12:46:21	12:46:21	12:46:21	12:46:21	12:46:21			12:46:22	12:46:22		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
83	12:46:22	12:46:22	12:46:22	12:46:22	12:46:22	12:46:22			12:46:22	12:46:22	12:46:22	12:46:22	12:46:23	12:46:23	12:46:23	12:46:23	12:46:23	12:46:23			12:46:24	12:46:24		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
84	12:46:24	12:46:24	12:46:24	12:46:24	12:46:24	12:46:24			12:46:24	12:46:24	12:46:24	12:46:24	12:46:25	12:46:25	12:46:25	12:46:25	12:46:25	12:46:25			12:46:26	12:46:26		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
85	12:46:26	12:46:26	12:46:26	12:46:26	12:46:26	12:46:26			12:46:26	12:46:26	12:46:26	12:46:26	12:46:27	12:46:27	12:46:27	12:46:27	12:46:27	12:46:27			12:46:28	12:46:28		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
86	12:46:28	12:46:28	12:46:28	12:46:28	12:46:28	12:46:28			12:46:28	12:46:28	12:46:28	12:46:28	12:46:29	12:46:29	12:46:29	12:46:29	12:46:29	12:46:29			12:46:29	12:46:29		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
87	12:46:30	12:46:30	12:46:30	12:46:30	12:46:30	12:46:30			12:46:30	12:46:30	12:46:30	12:46:30	12:46:31	12:46:31	12:46:31	12:46:31	12:46:31	12:46:31			12:46:31	12:46:31		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
88	12:46:31	12:46:31	12:46:31	12:46:31	12:46:32	12:46:32			12:46:32	12:46:32	12:46:32	12:46:32	12:46:33	12:46:33	12:46:33	12:46:33	12:46:33	12:46:33			12:46:33	12:46:33		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
89	12:46:33	12:46:33	12:46:33	12:46:33	12:46:33	12:46:33			12:46:33	12:46:33	12:46:33	12:46:33	12:46:35	12:46:35	12:46:35	12:46:35	12:46:35	12:46:35			12:46:35	12:46:35		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:02
90	12:46:35	12:46:35	12:46:35	12:46:35	12:46:35	12:46:35			12:46:35	12:46:35	12:46:35	12:46:35	12:46:37	12:46:37	12:46:37	12:46:37	12:46:37	12:46:37	12:46:37	12:46:37	12:46:37	12:46:37		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
91	12:46:37	12:46:37	12:46:37	12:46:37	12:46:37	12:46:37			12:46:37	12:46:37	12:46:37	12:46:37	12:46:39	12:46:39	12:46:39	12:46:39	12:46:39	12:46:39			12:46:39	12:46:39		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
92	12:46:39	12:46:39	12:46:39	12:46:39	12:46:39	12:46:39			12:46:39	12:46:39	12:46:39	12:46:39	12:46:40	12:46:40	12:46:40	12:46:40	12:46:40	12:46:40			12:46:41	12:46:41		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
93	12:46:41	12:46:41	12:46:41	12:46:41	12:46:41	12:46:41			12:46:41	12:46:41	12:46:41	12:46:41	12:46:42	12:46:42	12:46:42	12:46:42	12:46:42	12:46:42			12:46:43	12:46:43		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
94	12:46:43	12:46:43	12:46:43	12:46:43	12:46:43	12:46:43			12:46:43	12:46:43	12:46:43	12:46:43	12:46:44	12:46:44	12:46:44	12:46:44	12:46:44	12:46:44			12:46:45	12:46:45		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
95	12:46:45	12:46:45	12:46:45	12:46:45	12:46:45	12:46:45			12:46:45	12:46:45	12:46:45	12:46:45	12:46:46	12:46:46	12:46:46	12:46:46	12:46:46	12:46:46			12:46:47	12:46:47		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
96	12:46:47	12:46:47	12:46:47	12:46:47	12:46:47	12:46:47			12:46:47	12:46:47	12:46:47	12:46:47	12:46:48	12:46:48	12:46:48	12:46:48	12:46:48	12:46:48			12:46:49	12:46:49		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
97	12:46:49	12:46:49	12:46:49	12:46:49	12:46:49	12:46:49			12:46:49	12:46:49	12:46:49	12:46:49	12:46:50	12:46:50	12:46:50	12:46:50	12:46:50	12:46:50			12:46:50	12:46:50		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
98	12:46:51	12:46:51	12:46:51	12:46:51	12:46:51	12:46:51			12:46:51	12:46:51	12:46:51	12:46:51	12:46:52	12:46:52	12:46:52	12:46:52	12:46:52	12:46:52			12:46:52	12:46:52		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
99	12:46:52	12:46:52	12:46:52	12:46:52	12:46:53	12:46:53			12:46:53	12:46:53	12:46:53	12:46:53	12:46:54	12:46:54	12:46:54	12:46:54	12:46:54	12:46:54			12:46:54	12:46:54		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
100	12:46:54	12:46:54	12:46:54	12:46:54	12:46:54	12:46:54	12:46:54	12:46:55	12:46:55	12:46:55	12:46:55	12:46:55	12:46:56	12:46:56	12:46:56	12:46:56	12:46:56	12:46:56	12:46:56	12:46:56	12:46:56	12:46:56		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
