Iteration	BEGIN iteration	BEGIN iterationStartsListeners	END iterationStartsListeners	BEGIN replanning	END replanning	BEGIN beforeMobsimListeners	BEGIN dump all plans	END dump all plans	END beforeMobsimListeners	BEGIN prepareForMobsim	END prepareForMobsim	BEGIN mobsim	END mobsim	BEGIN afterMobsimListeners	END afterMobsimListeners	BEGIN scoring	END scoring	BEGIN iterationEndsListeners	BEGIN compare with counts	END compare with counts	END iterationEndsListeners	END iteration		iterationStartsListeners	replanning	dump all plans	beforeMobsimListeners	prepareForMobsim	mobsim	afterMobsimListeners	scoring	compare with counts	iterationEndsListeners	iteration
80	12:21:57	12:21:57	12:21:57	12:21:57	12:21:57	12:21:57			12:21:57	12:21:57	12:21:57	12:21:57	12:21:58	12:21:58	12:21:58	12:21:58	12:21:58	12:21:58	12:21:58	12:21:58	12:21:59	12:21:59		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
81	12:21:59	12:21:59	12:21:59	12:21:59	12:21:59	12:21:59			12:21:59	12:21:59	12:21:59	12:21:59	12:22:00	12:22:00	12:22:00	12:22:00	12:22:00	12:22:00			12:22:01	12:22:01		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
82	12:22:01	12:22:01	12:22:01	12:22:01	12:22:01	12:22:01			12:22:01	12:22:01	12:22:01	12:22:01	12:22:02	12:22:02	12:22:02	12:22:02	12:22:02	12:22:02			12:22:03	12:22:03		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
83	12:22:03	12:22:03	12:22:03	12:22:03	12:22:03	12:22:03			12:22:03	12:22:03	12:22:03	12:22:03	12:22:04	12:22:04	12:22:04	12:22:04	12:22:04	12:22:04			12:22:05	12:22:05		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
84	12:22:05	12:22:05	12:22:05	12:22:05	12:22:05	12:22:05			12:22:05	12:22:05	12:22:05	12:22:05	12:22:06	12:22:06	12:22:06	12:22:06	12:22:06	12:22:06			12:22:06	12:22:06		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
85	12:22:07	12:22:07	12:22:07	12:22:07	12:22:07	12:22:07			12:22:07	12:22:07	12:22:07	12:22:07	12:22:08	12:22:08	12:22:08	12:22:08	12:22:08	12:22:08			12:22:08	12:22:08		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
86	12:22:08	12:22:08	12:22:08	12:22:08	12:22:08	12:22:08			12:22:08	12:22:08	12:22:08	12:22:08	12:22:10	12:22:10	12:22:10	12:22:10	12:22:10	12:22:10			12:22:10	12:22:10		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
87	12:22:10	12:22:10	12:22:10	12:22:10	12:22:10	12:22:10			12:22:10	12:22:10	12:22:10	12:22:10	12:22:11	12:22:11	12:22:11	12:22:11	12:22:11	12:22:11			12:22:12	12:22:12		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
88	12:22:12	12:22:12	12:22:12	12:22:12	12:22:12	12:22:12			12:22:12	12:22:12	12:22:12	12:22:12	12:22:13	12:22:13	12:22:13	12:22:13	12:22:13	12:22:13			12:22:14	12:22:14		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
89	12:22:14	12:22:14	12:22:14	12:22:14	12:22:14	12:22:14			12:22:14	12:22:14	12:22:14	12:22:14	12:22:15	12:22:15	12:22:15	12:22:15	12:22:15	12:22:15			12:22:16	12:22:16		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
90	12:22:16	12:22:16	12:22:16	12:22:16	12:22:16	12:22:16			12:22:16	12:22:16	12:22:16	12:22:16	12:22:17	12:22:17	12:22:17	12:22:17	12:22:17	12:22:17	12:22:17	12:22:17	12:22:18	12:22:18		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
91	12:22:18	12:22:18	12:22:18	12:22:18	12:22:18	12:22:18			12:22:18	12:22:18	12:22:18	12:22:18	12:22:19	12:22:19	12:22:19	12:22:19	12:22:19	12:22:19			12:22:20	12:22:20		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
92	12:22:20	12:22:20	12:22:20	12:22:20	12:22:20	12:22:20			12:22:20	12:22:20	12:22:20	12:22:20	12:22:21	12:22:21	12:22:21	12:22:21	12:22:21	12:22:21			12:22:22	12:22:22		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
93	12:22:22	12:22:22	12:22:22	12:22:22	12:22:22	12:22:22			12:22:22	12:22:22	12:22:22	12:22:22	12:22:23	12:22:23	12:22:23	12:22:23	12:22:23	12:22:23			12:22:23	12:22:23		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
94	12:22:24	12:22:24	12:22:24	12:22:24	12:22:24	12:22:24			12:22:24	12:22:24	12:22:24	12:22:24	12:22:25	12:22:25	12:22:25	12:22:25	12:22:25	12:22:25			12:22:25	12:22:25		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
95	12:22:25	12:22:25	12:22:25	12:22:25	12:22:25	12:22:25			12:22:25	12:22:25	12:22:25	12:22:25	12:22:27	12:22:27	12:22:27	12:22:27	12:22:27	12:22:27			12:22:27	12:22:27		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
96	12:22:27	12:22:27	12:22:27	12:22:27	12:22:27	12:22:27			12:22:27	12:22:27	12:22:27	12:22:27	12:22:29	12:22:29	12:22:29	12:22:29	12:22:29	12:22:29			12:22:29	12:22:29		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
97	12:22:29	12:22:29	12:22:29	12:22:29	12:22:29	12:22:29			12:22:29	12:22:29	12:22:29	12:22:29	12:22:30	12:22:30	12:22:30	12:22:30	12:22:30	12:22:30			12:22:31	12:22:31		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
98	12:22:31	12:22:31	12:22:31	12:22:31	12:22:31	12:22:31			12:22:31	12:22:31	12:22:31	12:22:31	12:22:32	12:22:32	12:22:32	12:22:32	12:22:32	12:22:32			12:22:33	12:22:33		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
99	12:22:33	12:22:33	12:22:33	12:22:33	12:22:33	12:22:33			12:22:33	12:22:33	12:22:33	12:22:33	12:22:34	12:22:34	12:22:34	12:22:34	12:22:34	12:22:34			12:22:35	12:22:35		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
100	12:22:35	12:22:35	12:22:35	12:22:35	12:22:35	12:22:35	12:22:35	12:22:35	12:22:35	12:22:35	12:22:35	12:22:35	12:22:36	12:22:36	12:22:36	12:22:36	12:22:36	12:22:36	12:22:36	12:22:36	12:22:37	12:22:37		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
