Iteration	BEGIN iteration	BEGIN iterationStartsListeners	END iterationStartsListeners	BEGIN replanning	END replanning	BEGIN beforeMobsimListeners	BEGIN dump all plans	END dump all plans	END beforeMobsimListeners	BEGIN prepareForMobsim	END prepareForMobsim	BEGIN mobsim	END mobsim	BEGIN afterMobsimListeners	END afterMobsimListeners	BEGIN scoring	END scoring	BEGIN iterationEndsListeners	BEGIN compare with counts	END compare with counts	END iterationEndsListeners	END iteration		iterationStartsListeners	replanning	dump all plans	beforeMobsimListeners	prepareForMobsim	mobsim	afterMobsimListeners	scoring	compare with counts	iterationEndsListeners	iteration
80	13:04:34	13:04:34	13:04:34	13:04:34	13:04:34	13:04:34			13:04:34	13:04:34	13:04:34	13:04:34	13:04:35	13:04:35	13:04:35	13:04:35	13:04:35	13:04:35	13:04:35	13:04:35	13:04:36	13:04:36		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
81	13:04:36	13:04:36	13:04:36	13:04:36	13:04:36	13:04:36			13:04:36	13:04:36	13:04:36	13:04:36	13:04:37	13:04:37	13:04:37	13:04:37	13:04:37	13:04:37			13:04:37	13:04:37		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
82	13:04:38	13:04:38	13:04:38	13:04:38	13:04:38	13:04:38			13:04:38	13:04:38	13:04:38	13:04:38	13:04:39	13:04:39	13:04:39	13:04:39	13:04:39	13:04:39			13:04:39	13:04:39		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
83	13:04:39	13:04:39	13:04:39	13:04:39	13:04:40	13:04:40			13:04:40	13:04:40	13:04:40	13:04:40	13:04:40	13:04:40	13:04:40	13:04:40	13:04:40	13:04:40			13:04:41	13:04:41		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
84	13:04:41	13:04:41	13:04:41	13:04:41	13:04:41	13:04:41			13:04:41	13:04:41	13:04:41	13:04:41	13:04:42	13:04:42	13:04:42	13:04:42	13:04:42	13:04:42			13:04:43	13:04:43		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
85	13:04:43	13:04:43	13:04:43	13:04:43	13:04:43	13:04:43			13:04:43	13:04:43	13:04:43	13:04:43	13:04:44	13:04:44	13:04:44	13:04:44	13:04:44	13:04:44			13:04:44	13:04:44		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
86	13:04:44	13:04:44	13:04:44	13:04:44	13:04:44	13:04:44			13:04:44	13:04:44	13:04:44	13:04:44	13:04:46	13:04:46	13:04:46	13:04:46	13:04:46	13:04:46			13:04:46	13:04:46		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
87	13:04:46	13:04:46	13:04:46	13:04:46	13:04:46	13:04:46			13:04:46	13:04:46	13:04:46	13:04:46	13:04:47	13:04:47	13:04:47	13:04:47	13:04:47	13:04:47			13:04:48	13:04:48		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
88	13:04:48	13:04:48	13:04:48	13:04:48	13:04:48	13:04:48			13:04:48	13:04:48	13:04:48	13:04:48	13:04:49	13:04:49	13:04:49	13:04:49	13:04:49	13:04:49			13:04:49	13:04:49		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
89	13:04:49	13:04:49	13:04:49	13:04:49	13:04:49	13:04:49			13:04:49	13:04:49	13:04:49	13:04:49	13:04:50	13:04:50	13:04:50	13:04:50	13:04:50	13:04:50			13:04:51	13:04:51		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
90	13:04:51	13:04:51	13:04:51	13:04:51	13:04:51	13:04:51			13:04:51	13:04:51	13:04:51	13:04:51	13:04:52	13:04:52	13:04:52	13:04:52	13:04:52	13:04:52	13:04:52	13:04:52	13:04:52	13:04:52		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
91	13:04:53	13:04:53	13:04:53	13:04:53	13:04:53	13:04:53			13:04:53	13:04:53	13:04:53	13:04:53	13:04:54	13:04:54	13:04:54	13:04:54	13:04:54	13:04:54			13:04:54	13:04:54		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
92	13:04:54	13:04:54	13:04:54	13:04:54	13:04:54	13:04:54			13:04:54	13:04:54	13:04:54	13:04:54	13:04:55	13:04:55	13:04:55	13:04:55	13:04:55	13:04:55			13:04:56	13:04:56		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
93	13:04:56	13:04:56	13:04:56	13:04:56	13:04:56	13:04:56			13:04:56	13:04:56	13:04:56	13:04:56	13:04:57	13:04:57	13:04:57	13:04:57	13:04:57	13:04:57			13:04:57	13:04:57		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
94	13:04:57	13:04:57	13:04:57	13:04:57	13:04:57	13:04:57			13:04:57	13:04:57	13:04:57	13:04:57	13:04:59	13:04:59	13:04:59	13:04:59	13:04:59	13:04:59			13:04:59	13:04:59		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
95	13:04:59	13:04:59	13:04:59	13:04:59	13:04:59	13:04:59			13:04:59	13:04:59	13:04:59	13:04:59	13:05:00	13:05:00	13:05:00	13:05:00	13:05:00	13:05:00			13:05:01	13:05:01		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
96	13:05:01	13:05:01	13:05:01	13:05:01	13:05:01	13:05:01			13:05:01	13:05:01	13:05:01	13:05:01	13:05:02	13:05:02	13:05:02	13:05:02	13:05:02	13:05:02			13:05:02	13:05:02		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
97	13:05:02	13:05:02	13:05:02	13:05:02	13:05:02	13:05:02			13:05:02	13:05:02	13:05:02	13:05:02	13:05:03	13:05:03	13:05:03	13:05:03	13:05:03	13:05:03			13:05:04	13:05:04		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
98	13:05:04	13:05:04	13:05:04	13:05:04	13:05:04	13:05:04			13:05:04	13:05:04	13:05:04	13:05:04	13:05:05	13:05:05	13:05:05	13:05:05	13:05:05	13:05:05			13:05:06	13:05:06		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
99	13:05:06	13:05:06	13:05:06	13:05:06	13:05:06	13:05:06			13:05:06	13:05:06	13:05:06	13:05:06	13:05:07	13:05:07	13:05:07	13:05:07	13:05:07	13:05:07			13:05:07	13:05:07		00:00:00	00:00:00		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00		00:00:00	00:00:01
100	13:05:07	13:05:07	13:05:07	13:05:07	13:05:07	13:05:07	13:05:07	13:05:08	13:05:08	13:05:08	13:05:08	13:05:08	13:05:08	13:05:08	13:05:08	13:05:08	13:05:08	13:05:08	13:05:08	13:05:08	13:05:09	13:05:09		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
