Iteration	BEGIN iteration	BEGIN iterationStartsListeners	END iterationStartsListeners	BEGIN replanning	END replanning	BEGIN beforeMobsimListeners	BEGIN dump all plans	END dump all plans	END beforeMobsimListeners	BEGIN prepareForMobsim	END prepareForMobsim	BEGIN mobsim	END mobsim	BEGIN afterMobsimListeners	END afterMobsimListeners	BEGIN scoring	END scoring	BEGIN iterationEndsListeners	BEGIN compare with counts	END compare with counts	END iterationEndsListeners	END iteration		iterationStartsListeners	replanning	dump all plans	beforeMobsimListeners	prepareForMobsim	mobsim	afterMobsimListeners	scoring	compare with counts	iterationEndsListeners	iteration
80	13:21:58	13:21:58	13:21:58	13:21:58	13:21:58	13:21:58			13:21:58	13:21:58	13:21:58	13:21:58	13:21:59	13:21:59	13:21:59	13:21:59	13:21:59	13:21:59	13:21:59	13:21:59	13:21:59	13:21:59		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
81	13:21:59	13:21:59	13:21:59	13:21:59	13:21:59	13:21:59			13:21:59	13:21:59	13:21:59	13:21:59	13:22:01	13:22:01	13:22:01	13:22:01	13:22:01	13:22:01			13:22:01	13:22:01		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
82	13:22:01	13:22:01	13:22:01	13:22:01	13:22:01	13:22:01			13:22:01	13:22:01	13:22:01	13:22:01	13:22:02	13:22:02	13:22:02	13:22:02	13:22:02	13:22:02			13:22:03	13:22:03		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
83	13:22:03	13:22:03	13:22:03	13:22:03	13:22:03	13:22:03			13:22:03	13:22:03	13:22:03	13:22:03	13:22:04	13:22:04	13:22:04	13:22:04	13:22:04	13:22:04			13:22:05	13:22:05		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
84	13:22:05	13:22:05	13:22:05	13:22:05	13:22:05	13:22:05			13:22:05	13:22:05	13:22:05	13:22:05	13:22:06	13:22:06	13:22:06	13:22:06	13:22:06	13:22:06			13:22:07	13:22:07		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
85	13:22:07	13:22:07	13:22:07	13:22:07	13:22:07	13:22:07			13:22:07	13:22:07	13:22:07	13:22:07	13:22:08	13:22:08	13:22:08	13:22:08	13:22:08	13:22:08			13:22:09	13:22:09		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
86	13:22:09	13:22:09	13:22:09	13:22:09	13:22:09	13:22:09			13:22:09	13:22:09	13:22:09	13:22:09	13:22:10	13:22:10	13:22:10	13:22:10	13:22:10	13:22:10			13:22:10	13:22:10		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
87	13:22:11	13:22:11	13:22:11	13:22:11	13:22:11	13:22:11			13:22:11	13:22:11	13:22:11	13:22:11	13:22:12	13:22:12	13:22:12	13:22:12	13:22:12	13:22:12			13:22:12	13:22:12		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
88	13:22:12	13:22:12	13:22:12	13:22:12	13:22:12	13:22:12			13:22:12	13:22:12	13:22:12	13:22:12	13:22:14	13:22:14	13:22:14	13:22:14	13:22:14	13:22:14			13:22:14	13:22:14		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
89	13:22:14	13:22:14	13:22:14	13:22:14	13:22:14	13:22:14			13:22:14	13:22:14	13:22:14	13:22:14	13:22:16	13:22:16	13:22:16	13:22:16	13:22:16	13:22:16			13:22:16	13:22:16		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
90	13:22:16	13:22:16	13:22:16	13:22:16	13:22:16	13:22:16			13:22:16	13:22:16	13:22:16	13:22:16	13:22:17	13:22:17	13:22:17	13:22:17	13:22:17	13:22:17	13:22:17	13:22:17	13:22:18	13:22:18		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
91	13:22:18	13:22:18	13:22:18	13:22:18	13:22:18	13:22:18			13:22:18	13:22:18	13:22:18	13:22:18	13:22:19	13:22:19	13:22:19	13:22:19	13:22:19	13:22:19			13:22:20	13:22:20		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
92	13:22:20	13:22:20	13:22:20	13:22:20	13:22:20	13:22:20			13:22:20	13:22:20	13:22:20	13:22:20	13:22:21	13:22:21	13:22:21	13:22:21	13:22:21	13:22:21			13:22:22	13:22:22		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
93	13:22:22	13:22:22	13:22:22	13:22:22	13:22:22	13:22:22			13:22:22	13:22:22	13:22:22	13:22:22	13:22:23	13:22:23	13:22:23	13:22:23	13:22:23	13:22:23			13:22:24	13:22:24		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
94	13:22:24	13:22:24	13:22:24	13:22:24	13:22:24	13:22:24			13:22:24	13:22:24	13:22:24	13:22:24	13:22:25	13:22:25	13:22:25	13:22:25	13:22:25	13:22:25			13:22:26	13:22:26		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
95	13:22:26	13:22:26	13:22:26	13:22:26	13:22:26	13:22:26			13:22:26	13:22:26	13:22:26	13:22:26	13:22:27	13:22:27	13:22:27	13:22:27	13:22:27	13:22:27			13:22:27	13:22:27		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
96	13:22:27	13:22:27	13:22:27	13:22:27	13:22:28	13:22:28			13:22:28	13:22:28	13:22:28	13:22:28	13:22:29	13:22:29	13:22:29	13:22:29	13:22:29	13:22:29			13:22:29	13:22:29		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
97	13:22:29	13:22:29	13:22:29	13:22:29	13:22:29	13:22:29			13:22:29	13:22:29	13:22:29	13:22:29	13:22:31	13:22:31	13:22:31	13:22:31	13:22:31	13:22:31			13:22:31	13:22:31		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
98	13:22:31	13:22:31	13:22:31	13:22:31	13:22:31	13:22:31			13:22:31	13:22:31	13:22:31	13:22:31	13:22:32	13:22:32	13:22:32	13:22:32	13:22:32	13:22:32			13:22:33	13:22:33		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
99	13:22:33	13:22:33	13:22:33	13:22:33	13:22:33	13:22:33			13:22:33	13:22:33	13:22:33	13:22:33	13:22:34	13:22:34	13:22:34	13:22:34	13:22:34	13:22:34			13:22:35	13:22:35		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
100	13:22:35	13:22:35	13:22:35	13:22:35	13:22:35	13:22:35	13:22:35	13:22:35	13:22:35	13:22:35	13:22:35	13:22:35	13:22:36	13:22:36	13:22:36	13:22:36	13:22:36	13:22:36	13:22:36	13:22:36	13:22:37	13:22:37		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
