Iteration	BEGIN iteration	BEGIN iterationStartsListeners	END iterationStartsListeners	BEGIN replanning	END replanning	BEGIN beforeMobsimListeners	BEGIN dump all plans	END dump all plans	END beforeMobsimListeners	BEGIN prepareForMobsim	END prepareForMobsim	BEGIN mobsim	END mobsim	BEGIN afterMobsimListeners	END afterMobsimListeners	BEGIN scoring	END scoring	BEGIN iterationEndsListeners	BEGIN compare with counts	END compare with counts	END iterationEndsListeners	END iteration		iterationStartsListeners	replanning	dump all plans	beforeMobsimListeners	prepareForMobsim	mobsim	afterMobsimListeners	scoring	compare with counts	iterationEndsListeners	iteration
80	12:42:02	12:42:02	12:42:02	12:42:02	12:42:02	12:42:02			12:42:02	12:42:02	12:42:02	12:42:02	12:42:03	12:42:03	12:42:03	12:42:03	12:42:03	12:42:03	12:42:03	12:42:03	12:42:04	12:42:04		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
81	12:42:04	12:42:04	12:42:04	12:42:04	12:42:04	12:42:04			12:42:04	12:42:04	12:42:04	12:42:04	12:42:05	12:42:05	12:42:05	12:42:05	12:42:05	12:42:05			12:42:06	12:42:06		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
82	12:42:06	12:42:06	12:42:06	12:42:06	12:42:06	12:42:06			12:42:06	12:42:06	12:42:06	12:42:06	12:42:07	12:42:07	12:42:07	12:42:07	12:42:07	12:42:07			12:42:08	12:42:08		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
83	12:42:08	12:42:08	12:42:08	12:42:08	12:42:08	12:42:08			12:42:08	12:42:08	12:42:08	12:42:08	12:42:09	12:42:09	12:42:09	12:42:09	12:42:09	12:42:09			12:42:10	12:42:10		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
84	12:42:10	12:42:10	12:42:10	12:42:10	12:42:10	12:42:10			12:42:10	12:42:10	12:42:10	12:42:10	12:42:11	12:42:11	12:42:11	12:42:11	12:42:11	12:42:11			12:42:12	12:42:12		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
85	12:42:12	12:42:12	12:42:12	12:42:12	12:42:12	12:42:12			12:42:12	12:42:12	12:42:12	12:42:12	12:42:13	12:42:13	12:42:13	12:42:13	12:42:13	12:42:13			12:42:13	12:42:13		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
86	12:42:13	12:42:13	12:42:13	12:42:13	12:42:14	12:42:14			12:42:14	12:42:14	12:42:14	12:42:14	12:42:15	12:42:15	12:42:15	12:42:15	12:42:15	12:42:15			12:42:15	12:42:15		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
87	12:42:15	12:42:15	12:42:15	12:42:15	12:42:15	12:42:15			12:42:15	12:42:15	12:42:15	12:42:15	12:42:17	12:42:17	12:42:17	12:42:17	12:42:17	12:42:17			12:42:17	12:42:17		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
88	12:42:17	12:42:17	12:42:17	12:42:17	12:42:17	12:42:17			12:42:17	12:42:17	12:42:17	12:42:17	12:42:18	12:42:18	12:42:18	12:42:18	12:42:18	12:42:18			12:42:19	12:42:19		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
89	12:42:19	12:42:19	12:42:19	12:42:19	12:42:19	12:42:19			12:42:19	12:42:19	12:42:19	12:42:19	12:42:20	12:42:20	12:42:20	12:42:20	12:42:20	12:42:20			12:42:21	12:42:21		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
90	12:42:21	12:42:21	12:42:21	12:42:21	12:42:21	12:42:21			12:42:21	12:42:21	12:42:21	12:42:21	12:42:22	12:42:22	12:42:22	12:42:22	12:42:22	12:42:22	12:42:22	12:42:22	12:42:23	12:42:23		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
91	12:42:23	12:42:23	12:42:23	12:42:23	12:42:23	12:42:23			12:42:23	12:42:23	12:42:23	12:42:23	12:42:24	12:42:24	12:42:24	12:42:24	12:42:24	12:42:24			12:42:25	12:42:25		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
92	12:42:25	12:42:25	12:42:25	12:42:25	12:42:25	12:42:25			12:42:25	12:42:25	12:42:25	12:42:25	12:42:26	12:42:26	12:42:26	12:42:26	12:42:26	12:42:26			12:42:26	12:42:26		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
93	12:42:26	12:42:26	12:42:26	12:42:26	12:42:27	12:42:27			12:42:27	12:42:27	12:42:27	12:42:27	12:42:28	12:42:28	12:42:28	12:42:28	12:42:28	12:42:28			12:42:28	12:42:28		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
94	12:42:28	12:42:28	12:42:28	12:42:28	12:42:28	12:42:28			12:42:28	12:42:28	12:42:28	12:42:28	12:42:30	12:42:30	12:42:30	12:42:30	12:42:30	12:42:30			12:42:30	12:42:30		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
95	12:42:30	12:42:30	12:42:30	12:42:30	12:42:30	12:42:30			12:42:30	12:42:30	12:42:30	12:42:30	12:42:31	12:42:31	12:42:31	12:42:31	12:42:31	12:42:31			12:42:32	12:42:32		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
96	12:42:32	12:42:32	12:42:32	12:42:32	12:42:32	12:42:32			12:42:32	12:42:32	12:42:32	12:42:32	12:42:33	12:42:33	12:42:33	12:42:33	12:42:33	12:42:33			12:42:34	12:42:34		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
97	12:42:34	12:42:34	12:42:34	12:42:34	12:42:34	12:42:34			12:42:34	12:42:34	12:42:34	12:42:34	12:42:35	12:42:35	12:42:35	12:42:35	12:42:35	12:42:35			12:42:36	12:42:36		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
98	12:42:36	12:42:36	12:42:36	12:42:36	12:42:36	12:42:36			12:42:36	12:42:36	12:42:36	12:42:36	12:42:37	12:42:37	12:42:37	12:42:37	12:42:37	12:42:37			12:42:38	12:42:38		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:01
99	12:42:38	12:42:38	12:42:38	12:42:38	12:42:38	12:42:38			12:42:38	12:42:38	12:42:38	12:42:38	12:42:39	12:42:39	12:42:39	12:42:39	12:42:39	12:42:39			12:42:40	12:42:40		00:00:00	00:00:00		00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:02
100	12:42:40	12:42:40	12:42:40	12:42:40	12:42:40	12:42:40	12:42:40	12:42:40	12:42:40	12:42:40	12:42:40	12:42:40	12:42:41	12:42:41	12:42:41	12:42:41	12:42:41	12:42:41	12:42:41	12:42:41	12:42:42	12:42:42		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01
